VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,TRUE,FALSE,793.545,1.5714,67.788,284.39875,0.8313875,4.1087,0.329725,2.3842,0.3540045,0.7627875,0.8564375,0.001625,0.002931,1898.02,0.01514926,0.028832765,1032.7,1709.6,0.1,163.5,-0.476732912,0.095072604
FALSE,TRUE,FALSE,1221.855,4.0418,41.604,687.65875,0.8129625,2.5925,0.310375,4.6218,0.2783485,0.9096125,0.8367625,0.006055,0.008711,19942.26,0,0.89243375,3072.2,17945.4,0.1,86,-0.071242166,0.070794415
FALSE,TRUE,FALSE,1291.155,4.607,53.284,92.90875,0.7001625,4.2281,0.205625,1.947,0.3141675,0.7889375,0.8641625,0.039275,0.012269,26988.665,0,0.5269128,21681,26997.15,0,0,-0.803333861,0.00359908
FALSE,TRUE,FALSE,1374.857587,1.450025893,91.40341792,396.3684619,0.727382185,3.977731745,0.246633868,4.47488348,0.080416882,0.973407561,0.939694459,0.047423615,0.002141378,2763.78,0,0.25,208.9,683.75,0.75,68.26666667,0.572163993,0.116612503
FALSE,TRUE,FALSE,1180.96841,2.307612636,71.84878301,539.7656655,0.879893837,3.505437597,0.333894355,4.885033661,0.230639565,0.968850337,0.991895391,0.012234593,0.008702745,6180.48,0,0.64998,2203.4,3998.4,0.35,107.4285714,-0.081582717,0.147332741
FALSE,TRUE,FALSE,1401.495,3.607,87.956,776.28625,0.8499125,5.0777,0.270075,3.6582,0.4535725,0.8608875,0.9239625,0.040815,0.014065,18048.925,0,0.9555058,16916.25,18167.2,0,0,-0.937248025,0.00448486
FALSE,TRUE,FALSE,662.595,3.1718,89.62,686.78125,0.7775875,2.8169,0.470575,2.2446,0.0397675,0.9112875,0.9195875,0.093275,0.017565,6542.885,0,0.9817927,2703.7,6556.2,0,0,-0.413209985,0.00739335
FALSE,TRUE,FALSE,686.625,2.0974,32.356,31.67875,0.7112625,2.9927,0.341025,3.2318,0.1614345,0.8673875,0.9944125,0.034125,0.002895,2372.42,0.08333559,0.369756755,355.5,1579.3,0,0,-0.149975354,0.014798867
FALSE,TRUE,FALSE,664.755,2.789,61.036,686.00125,0.8706125,4.1615,0.226525,2.833,0.3343065,0.9508875,0.9459375,0.007645,0.010411,5138.695,0,0.4492675,1704.9,2318.05,0.55,114.5454545,0.091365894,0.174156509
FALSE,TRUE,FALSE,1474.485,1.1002,61.1,290.24875,0.8242125,7.1693,0.241925,2.9154,0.4109915,0.7947125,0.8588125,0.026405,0.005057,1751.47,0,0.226372557,1322.05,1586.45,0,0,-0.754848172,0.002713163
FALSE,TRUE,FALSE,781.755,3.9258,99.036,685.12375,0.8678375,7.9217,0.296025,4.3754,0.0610335,0.7634625,0.8397375,0.021735,0.005215,12529.555,0,0.001346374,9385.55,11432.3,0,0,-0.749206337,0.002751554
FALSE,TRUE,FALSE,876.435,4.3822,32.028,854.28625,0.8228625,4.9691,0.182025,1.031,0.2242035,0.8630375,0.9499875,0.004815,0.014689,17158.38,0,0.8401002,8927.55,14593.15,0.15,95.66666667,-0.399172616,0.124358776
FALSE,TRUE,FALSE,744.2785,1.98397,80.415055,262.5884875,0.841969375,5.234705,0.28076525,4.208386,0.333353205,0.98155725,0.84669025,0.00911605,0.01746835,2846.67,0.000348624,0.8488607,1862.2,2415.3,0.15,150,-0.547885754,0.128165476
FALSE,TRUE,FALSE,752.6411186,2.963231486,72.67736924,316.5911445,0.785901088,2.490419472,0.247928534,1.141895391,0.489976696,0.916494045,0.907586743,0.031214397,0.000245987,6492.85,0.05848633,0.2245208,135.1,1533.7,0.65,117.4615385,0.476478055,0.09829642
FALSE,TRUE,FALSE,802.545,1.6286,21.644,341.24125,0.7587125,6.0557,0.011975,4.2602,0.2045545,0.997275,0.908325,0.085545,0.003671,2294.595,0.004082063,0.89591805,1528.4,2064.75,0.1,114.5,-0.589284479,0.122812221
FALSE,TRUE,FALSE,1307.5,4.702,52.075,793.7875,0.904875,7.703,0.04225,1.898,0.184195,0.96875,0.93025,0,0,29711.07,0.58953825,0,495.9,1089.6,0.4,455,0.019299586,0.017407801
FALSE,TRUE,FALSE,1246.965,4.3182,45.06,879.83125,0.8856875,4.6463,0.329825,1.261,0.1107685,0.9551125,0.9103875,0.097335,0.016677,23293.51,0,0.9954085,22430.05,23406.95,0,0,-0.9629455,0.001924327
FALSE,TRUE,FALSE,821.895,2.6422,42.404,565.97875,0.7653125,6.6599,0.197275,2.2818,0.4004565,0.8458375,0.9130125,0.027095,0.002075,5737.6,0,0.93906055,4330.55,5681.75,0,0,-0.755174422,0.037432451
FALSE,TRUE,FALSE,607.2242361,2.712584153,37.00673226,614.9987053,0.805191611,3.626618332,0.041558778,4.711030554,0.088029518,0.920067323,0.926592439,0.003120145,0.007760228,4550.675,0.0387507,0.155543,258.9,774.5,0.8,111.125,0.565369696,0.098164621
FALSE,TRUE,FALSE,805.785,4.2106,50.292,812.94625,0.8021375,5.3813,0.290425,2.499,0.3593945,0.7915125,0.8134375,0.086745,0.011691,14269.04,0.002945875,0.06392713,13506.3,14342.4,0,0,-0.946552742,0.001390247
FALSE,TRUE,FALSE,719.205,2.1666,55.044,809.92375,0.8294125,3.0917,0.128775,2.1206,0.4008975,0.8639125,0.7989875,0.015975,0.003071,3336.975,0.052261099,0.53262645,2365.15,3327.25,0,0,-0.708813689,0.024695991
FALSE,TRUE,FALSE,795.705,3.7798,23.756,55.95625,0.8822875,6.2435,0.055925,2.1646,0.0608865,0.7907375,0.7747375,0.092635,0.000139,12993.83,0,0.000804904,12813.85,12986.15,0,0,-0.986161315,0.001258523
FALSE,TRUE,FALSE,932.505,3.9074,30.18,449.27125,0.9478875,4.5089,0.147425,2.1458,0.4301995,0.9711125,0.8515125,0.086045,0.007485,15044.11,0,0.98893195,14767.4,15087.3,0,0,-0.981616296,0.000977139
FALSE,TRUE,FALSE,965.535,4.809,26.924,483.78625,0.9229625,6.5171,0.411775,1.9958,0.4859615,0.9049625,0.7627625,0.024745,0.005063,23076.39,0,0.97336875,18330.5,21996.95,0,0,-0.794345719,0.001543986
FALSE,TRUE,FALSE,1310.415,1.5186,22.356,695.36125,0.7215125,7.9109,0.030275,3.8394,0.2122965,0.8282125,0.8884875,0.099715,0.012557,3119.07,0.011441561,0.091189155,2882.6,3123.9,0,0,-0.924227326,0.002803614
FALSE,TRUE,FALSE,1370.355,3.7414,82.956,583.04125,0.7519625,7.7729,0.251075,2.4814,0.0538305,0.9507125,0.7591625,0.063995,0.016141,18856.625,0,0.98754175,13514.2,15825.05,0,0,-0.716687786,0.000710912
FALSE,TRUE,FALSE,1042.035,1.441,45.852,561.10375,0.8388875,4.9235,0.119925,3.9458,0.2280255,0.7897125,0.9380375,0.069565,0.019373,2147.105,0,0.016198903,1994.8,2136.1,0,0,-0.929164959,0.003421762
FALSE,TRUE,FALSE,876.705,2.493,78.988,917.85625,0.7013625,3.1265,0.200325,4.0354,0.1958325,0.9449375,0.8913375,0.060205,0.003485,5332.18,0,0.6482624,453.6,3467.65,0.35,71.71428571,0.214663847,0.109715485
FALSE,TRUE,FALSE,733.605,1.0458,87.764,123.03625,0.9470125,4.8251,0.427275,2.8386,0.0636795,0.9517125,0.8706875,0.018985,0.006729,744.49,0.09113245,0.25290965,129.2,231.95,0.65,236.2307692,0.168543138,0.123414017
FALSE,TRUE,FALSE,660.255,3.7418,66.788,377.41375,0.8505875,5.9087,0.436625,2.253,0.3808075,0.9081625,0.9214875,0.054185,0.017421,9061.06,0,0.9926919,6771.85,8706.9,0,0,-0.747412344,0.003681886
FALSE,TRUE,FALSE,913.515,4.7706,49.54,873.98125,0.8601875,6.3755,0.425775,3.6498,0.1523695,0.8933875,0.8557125,0.043905,0.017775,20499.85,0,0.9810827,14406.55,18636.05,0,0,-0.702823121,0.001563219
FALSE,TRUE,FALSE,1402.822372,2.863801139,96.54065251,296.899275,0.941390471,2.872604868,0.199508027,4.081305023,0.431613154,0.972630761,0.907742103,0.013011393,0.002063698,11309.78,0.071079035,0.77617451,4427.85,9133.95,0.15,317.3333333,-0.336859874,0.09714912
FALSE,TRUE,FALSE,807.765,3.739,61.348,149.06875,0.7413125,5.5073,0.088425,2.7874,0.1408545,0.8344875,0.8363625,0.000975,0.000195,11185.635,0.41006475,0.12098415,1065.55,8906.45,0.2,157,0.041939143,0.075861795
FALSE,TRUE,FALSE,975.3345,3.583738,25.814845,799.5053875,0.795912625,2.704775,0.17669825,4.55539,0.236453745,0.92904975,0.97303375,0.08895805,0.01885111,12615.65,0,0.9843737,6445.8,12638.05,0,0,-0.510953618,0.011944284
FALSE,TRUE,FALSE,1441.5915,4.723706,33.145795,624.6888625,0.744689625,5.528501,0.39205275,1.483766,0.276095725,0.94664275,0.91686975,0.07818025,0.01304161,32257.875,0,0.9977055,27501.8,32379,0,0,-0.852556113,0.004985643
FALSE,TRUE,FALSE,1147.876748,2.969445883,98.23925427,629.6413775,0.731913516,2.360952874,0.101890212,2.966856551,0.180142413,0.908052822,0.988736406,0.01868203,0.009893837,9914.595,0,0.49670585,218.95,4963.3,0.5,63,0.414923575,0.105430068
FALSE,TRUE,FALSE,1089.825,4.2678,34.564,679.85875,0.8150375,7.1459,0.439225,2.7434,0.4903225,0.8068125,0.8149875,0.036275,0.015305,19610.125,0,0.8604566,13661.6,19693.1,0,0,-0.696794771,0.007153995
FALSE,TRUE,FALSE,847.005,4.8458,55.564,70.87375,0.7598375,2.1857,0.265325,2.6806,0.2599245,0.9776375,0.9044875,0.022545,0.019943,19121.22,0,0.9989183,1583.8,19105.25,0,0,-0.08282738,0.005309427
FALSE,TRUE,FALSE,1342.815,3.2406,62.5,854.38375,0.7961875,6.3311,0.359225,1.8366,0.2498305,0.7872125,0.8746375,0.063325,0.013579,13676.78,0,0.5154283,10218.85,11793.2,0,0,-0.747239427,0.002431201
FALSE,TRUE,FALSE,844.575,1.6066,27.172,256.70875,0.7872625,4.7621,0.240075,4.629,0.2551225,0.8578375,0.9431375,0.033465,0.003045,2196.985,0,0.9129129,895.25,2205.2,0,0,-0.407489959,0.037713761
FALSE,TRUE,FALSE,956.985,2.681,24.572,186.70375,0.8200625,2.4011,0.199875,3.527,0.1744195,0.7634125,0.8725625,0.060135,0.008203,6852.845,0,0.010795079,6569.4,6828,0,0,-0.95864506,0.001535126
FALSE,TRUE,FALSE,1498.605,3.751,23.212,880.70875,0.8600875,6.2849,0.302025,1.0474,0.1071425,0.8952625,0.8243375,0.040335,0.016019,21617.825,0,0.96303135,19757.7,21399.15,0,0,-0.913955731,0.003130124
FALSE,TRUE,FALSE,1203.045,1.323,51.996,792.27625,0.7141875,5.6519,0.367525,3.2794,0.2410595,0.9080875,0.9068125,0.059305,0.013953,2048.39,0,0.99450895,1248.1,2030.9,0,0,-0.60958255,0.035476166
FALSE,TRUE,FALSE,685.095,1.2878,78.116,907.71625,0.7695875,6.0893,0.220375,4.0786,0.3414605,0.9003875,0.9747375,0.056525,0.008773,1086.805,0,0.5955979,452.75,631.05,0.4,63.25,-0.065995368,0.180061331
FALSE,TRUE,FALSE,907.8975,3.321098,82.204525,825.5973625,0.768085625,3.286655,0.03260375,3.328782,0.263955485,0.92981875,0.99811375,0.00868685,0.00581469,9882.675,0,0.39959155,601.5,3955.1,0.6,85.16666667,0.436814521,0.111127909
FALSE,TRUE,FALSE,1252.744692,1.200414293,51.46556189,171.6791818,0.922617815,2.16934231,0.226178146,4.481097877,0.054787675,0.992154324,0.963878819,0.004906784,0.004523563,1748.675,0,0.15,155.7,264.05,0.85,156,0.495017947,0.1059335
FALSE,TRUE,FALSE,739.6995,1.557414,52.027795,37.0378375,0.827649875,3.823949,0.24534775,2.206194,0.098395265,0.96647025,0.86567325,0.04375685,0.00160327,1669.12,0,0.2496433,110.85,419.15,0.75,109.2666667,0.519409235,0.105475135
FALSE,TRUE,FALSE,1115.475,4.9266,53.132,996.92875,0.7053125,5.6981,0.379475,1.4622,0.4918415,0.8498375,0.9165125,0.011055,0.003163,27064.935,0,0.74439495,3531.9,20331.05,0.25,52.8,0.093023743,0.107326813
FALSE,TRUE,FALSE,915.495,4.5466,28.236,969.33625,0.7015625,6.3197,0.345575,3.2642,0.1442845,0.9935875,0.9208875,0.026135,0.012821,19068.905,0.001165164,0.9988349,12682.7,19177.25,0,0,-0.66517284,0.01617415
FALSE,TRUE,FALSE,878.9487312,2.322112895,29.42516831,405.9619368,0.927537545,2.789746245,0.060978767,3.9383739,0.01139565,0.941455205,0.959373382,0.038878819,0.009546867,5021.825,0,0.89572355,4875.9,5032.15,0,0,-0.97096788,0.001339426
FALSE,TRUE,FALSE,1337.325,3.081,56.372,644.07625,0.7201375,4.8407,0.110525,3.6378,0.0625525,0.7924625,0.9616625,0.028655,0.002783,12615.58,0,0.6185252,9864.05,12671.45,0,0,-0.781888218,0.016992043
FALSE,TRUE,FALSE,659.085,2.0134,62.412,263.92375,0.8732375,5.3489,0.039625,4.8954,0.3296025,0.9512625,0.9046625,0.050025,0.009639,2699.25,0,0.9823512,2571.7,2685.3,0,0,-0.95281277,0.002406877
FALSE,TRUE,FALSE,1091.481098,2.215432418,75.20455722,330.7288969,0.714435526,3.540652512,0.347617815,1.378042465,0.380862248,0.993966857,0.947462455,0.026320559,0.00178405,5236.7,0.00017081,0.1998292,153.9,1045.6,0.8,50.625,0.689554756,0.096136145
FALSE,TRUE,FALSE,926.565,1.277,72.596,166.42375,0.8251375,2.0183,0.037425,3.0414,0.4976725,0.9276125,0.7609125,0.085705,0.013267,1441.165,0,0.75324535,1097.3,1434.85,0,0,-0.761315287,0.013204531
FALSE,TRUE,FALSE,836.745,2.8798,97.276,972.65125,0.8682125,6.7103,0.051375,2.8622,0.0379545,0.9781875,0.8504875,0.061165,0.011753,6928.55,1.71E-05,0.99564885,6293.9,6845.3,0,0,-0.908455989,0.001896598
FALSE,TRUE,FALSE,680.055,1.9754,29.74,436.10875,0.7408375,2.2403,0.362125,3.6234,0.3852665,0.7806625,0.9694125,0.069765,0.002277,2600.45,0.026930375,0.239331875,1356,2515.1,0,0,-0.521413671,0.019946013
FALSE,TRUE,FALSE,1199.985,4.2518,59.972,713.88625,0.7482625,5.8703,0.301625,2.0954,0.0470195,0.8003125,0.8388875,0.072265,0.019727,21617.05,0,0.44357245,20684.9,21602.2,0,0,-0.956879455,0.001642818
FALSE,TRUE,FALSE,1491.225,3.9962,79.484,119.62375,0.7633375,5.4353,0.046275,3.649,0.3766915,0.8518375,0.9490875,0.032385,0.012565,23604.045,0,0.9265204,22692.45,23639.4,0,0,-0.961400037,0.0055423
FALSE,TRUE,FALSE,1257.675,3.685,81.74,490.51375,0.8266875,4.6163,0.337125,1.9974,0.1103765,0.8269875,0.9472625,0.098335,0.005347,16923.7,0,0.65303395,16373.7,16933.25,0,0,-0.967505007,0.001152897
FALSE,TRUE,FALSE,754.215,3.2658,24.82,806.02375,0.7230125,4.6565,0.452575,4.8254,0.0755375,0.9071875,0.8585375,0.005415,0.006349,8095.035,0,0.1990674,290.8,1591.9,0.8,56.4375,0.67389122,0.098231876
FALSE,TRUE,FALSE,790.035,3.0526,43.548,822.20875,0.7370125,5.0081,0.219875,4.8746,0.2905005,0.8914125,0.8055875,0.050495,0.009635,7340.485,0,0.9517823,6340.15,7348.95,0,0,-0.863670392,0.012376635
FALSE,TRUE,FALSE,1392.495,1.6174,91.564,848.63125,0.8901125,5.4149,0.254825,1.1394,0.4378435,0.9607125,0.9788125,0.019505,0.014639,3495.705,0,0.79912,2162.9,2666.1,0.2,112.75,-0.46341272,0.142957059
FALSE,TRUE,FALSE,807.045,4.6454,78.788,370.88125,0.7581375,5.8667,0.130175,4.4258,0.3282305,0.7785875,0.9296625,0.089445,0.007049,17296.46,0,0.030062765,16422.8,17346.9,0,0,-0.949509976,0.002283213
FALSE,TRUE,FALSE,846.375,1.6386,23.532,668.15875,0.9121875,7.9169,0.098825,3.4798,0.3850215,0.9854375,0.9274875,0.059145,0.013507,2554.155,3.88E-05,0.99974745,2416.65,2549.9,0,0,-0.946230681,0.002338913
FALSE,TRUE,FALSE,617.235,1.8354,49.604,645.44125,0.8218625,5.9729,0.144675,4.4966,0.4205465,0.8195375,0.8839875,0.004225,0.012179,2085.88,0.12794769,0.41751196,1213.65,1916.75,0.1,128,-0.50706276,0.109353637
FALSE,TRUE,FALSE,1050.315,2.919,85.828,312.47875,0.8502125,7.3091,0.495875,4.039,0.1902955,0.7908125,0.9067125,0.016295,0.005375,8346.865,0,0.9555592,5037.5,7443.95,0,0,-0.603528262,0.002631175
FALSE,TRUE,FALSE,785.7327809,1.547384775,45.49974107,475.1359399,0.757288969,2.390989125,0.381796996,2.741066805,0.225056965,0.951916106,0.985888141,0.023757121,0.004508027,1831.45,0,0.1,11.15,184.8,0.9,48.55555556,0.806516927,0.066344077
FALSE,TRUE,FALSE,1137.622993,1.136198861,86.47332988,221.6662351,0.717801657,3.210253755,0.485370274,1.862765407,0.467138788,0.955592957,0.92410668,0.002446919,0.000147592,1375.195,0,0,0,0,1,40.85,0.9183,0.001438384
FALSE,TRUE,FALSE,601.035,3.1046,44.38,857.01625,0.7564125,3.2873,0.021925,1.307,0.0806335,0.9260375,0.9863375,0.061265,0.015841,5782.545,0,0.9895678,3139.15,5784.3,0,0,-0.542734681,0.02159709
FALSE,TRUE,FALSE,953.835,3.0866,66.044,374.58625,0.7066125,4.9409,0.294025,4.6674,0.0832305,0.9981625,0.7761125,0.065525,0.017639,8984.495,0.003831819,0.99616815,7846.55,8970.75,0,0,-0.873368702,0.009387074
FALSE,TRUE,FALSE,1109.895,1.5566,92.116,355.86625,0.7873875,6.6491,0.423375,4.935,0.1090045,0.9919875,0.9431875,0.099505,0.005603,2454.515,0.000543694,0.9994563,1579.95,2135.9,0,0,-0.643805372,0.004292322
FALSE,TRUE,FALSE,888.135,1.3058,29.668,554.76625,0.8465625,4.7267,0.221725,2.981,0.1264975,0.8500125,0.9037875,0.038695,0.003091,1527.84,5.01E-05,0.7737248,1377.15,1529.75,0,0,-0.901342086,0.018468821
FALSE,TRUE,FALSE,791.205,1.1822,51.652,173.34625,0.8438125,4.6355,0.313525,3.6914,0.3876185,0.8025875,0.9662625,0.026415,0.001617,1066.8,0.10705907,0.46431945,656.8,1072.55,0,0,-0.616538407,0.038610356
FALSE,TRUE,FALSE,880.215,1.1414,57.756,258.95125,0.7606625,7.6619,0.198825,4.0454,0.2777605,0.9736875,0.8152625,0.074125,0.011245,1116.26,0,0.99704345,851.3,1062.65,0,0,-0.762822346,0.004128136
FALSE,TRUE,FALSE,771.315,3.357,94.028,223.85125,0.9152125,5.8163,0.235325,4.767,0.2883445,0.8727375,0.8205875,0.062815,0.011417,8651.975,0,0.6340139,7393.8,8264.55,0,0,-0.854559288,0.003999861
FALSE,TRUE,FALSE,1093.605,3.855,20.9,806.99875,0.7994875,3.0113,0.011775,1.1446,0.2570335,0.7812625,0.7710375,0.009495,0.008287,16919.085,0,0.000957946,16490.15,16912,0,0,-0.974653702,0.001156299
FALSE,TRUE,FALSE,672.4754013,1.655100984,24.95080269,761.930347,0.705761264,3.515794925,0.046737442,3.673226308,0.359800621,0.925401346,0.9116261,0.041934231,0.009241326,1848.39,0,0.2972888,172.4,560.05,0.7,52.85714286,0.532465639,0.127955459
FALSE,TRUE,FALSE,733.335,2.4474,70.316,36.55375,0.7368875,5.0849,0.305975,2.3306,0.0762725,0.9740625,0.9073875,0.054105,0.011289,4126.455,0,0.9991019,1376.6,4131.4,0,0,-0.333537654,0.021466261
FALSE,TRUE,FALSE,1369.26463,1.930605904,52.91558778,446.3555153,0.732819782,2.305023304,0.079880891,2.119627136,0.46891507,0.9627913,0.918358364,0.042452097,0.009899016,5009.3,0,0.59919455,237.65,2991.25,0.4,57.625,0.306426868,0.108574108
FALSE,TRUE,FALSE,711.1600207,2.261004661,67.0015536,580.6641636,0.852964785,3.261004661,0.006343863,3.076644226,0.413850337,0.939331952,0.945908856,0.011509581,0.003860694,3607.575,0,0.49565935,992.1,1803.35,0.5,156.2,0.068815776,0.153960048
FALSE,TRUE,FALSE,860.505,1.3882,49.708,694.19125,0.8115625,7.8773,0.186625,1.1506,0.3002025,0.7687375,0.7994125,0.078685,0.003147,1683.94,0,0.015478957,1332.05,1715.5,0,0,-0.791195045,0.003829125
FALSE,TRUE,FALSE,957.705,2.881,59.092,418.65625,0.7978125,3.8039,0.450525,1.2734,0.3742905,0.8414625,0.8093375,0.084855,0.003661,7872.44,0,0.7016935,6696.7,7867.25,0,0,-0.850644946,0.004786356
FALSE,TRUE,FALSE,1374.495,1.545,55.436,624.08875,0.7908125,6.6353,0.427675,2.623,0.4316695,0.8905375,0.8699625,0.020965,0.003357,3090.32,0,0.6962774,1284.85,1804,0.3,116.3333333,-0.184632609,0.145606436
FALSE,TRUE,FALSE,1059.135,3.383,85.732,493.82875,0.7799125,4.4003,0.134425,1.0898,0.4355895,0.9671125,0.7805875,0.030465,0.003791,11978.05,0,0.9964621,9547.8,11953.6,0,0,-0.797099363,0.031016337
FALSE,TRUE,FALSE,1347.405,3.291,31.612,252.90625,0.8760375,4.4993,0.004875,1.4526,0.4009465,0.7927875,0.8562625,0.025975,0.014381,15241.98,0,0.002028063,14992.3,15292.9,0,0,-0.983631817,0.001182907
FALSE,TRUE,FALSE,787.1310202,1.311237701,97.16209218,152.9971517,0.807651476,2.88089073,0.320947695,4.576385293,0.043114966,0.95647333,0.962273433,0.027330399,0.004984464,1265.46,0,0.14853755,64,188.55,0.85,71.82352941,0.677275302,0.09863977
FALSE,TRUE,FALSE,959.5805282,2.133609529,53.744174,628.1266183,0.721556189,2.189021233,0.387234593,4.86224754,0.185471258,0.986613154,0.992931124,0.03732522,0.009940445,4290.345,0,0.35,89.85,1503.05,0.65,49.07692308,0.56528161,0.105381327
FALSE,TRUE,FALSE,983.3505955,1.382703263,56.89280166,891.6947178,0.764280166,3.865872605,0.238865873,4.114448472,0.309810979,0.924624547,0.994847229,0.038697566,0.001929052,1827.51,0,0.1498743,77.95,276.9,0.85,64.11764706,0.698293337,0.095229576
FALSE,TRUE,FALSE,662.5,1.69,94.465,94.7125,0.768125,2.705,0.19725,2.146,0.309635,0.94125,0.95375,0,0,1783.875,0,0,0,0,1,55.3,0.8894,0.00201625
FALSE,TRUE,FALSE,1121.310202,1.198342828,72.38736406,71.20015536,0.928055412,2.868461937,0.499352667,2.413775246,0.166185914,0.902822372,0.921361989,0.035124288,0.004906784,1520.44,0.0514281,0.8154942,515.55,1328.2,0.1,111,-0.261277339,0.089895185
FALSE,TRUE,FALSE,1356.680476,1.252200932,29.383739,182.2824961,0.911224754,2.464526152,0.053728638,1.257897462,0.399386328,0.927835318,0.976255826,0.000479026,0.009577939,2157.3,0.06503845,0.0157814,42.5,181.35,0.9,177.0555556,0.561508017,0.058453167
FALSE,TRUE,FALSE,1121.325,3.8122,53.732,312.38125,0.7874375,7.2161,0.366325,1.0198,0.4258875,0.7773875,0.9971125,0.006885,0.001129,15935.875,0,0.7937241,3101.3,14668.85,0,0,-0.194567628,0.036974159
FALSE,TRUE,FALSE,975.345,1.1654,42.548,97.97875,0.9243125,6.4073,0.423825,3.8042,0.2203325,0.8141375,0.9061875,0.082575,0.003331,1308.505,0.000635245,0.52531085,1065.55,1316.9,0,0,-0.81450637,0.008417488
FALSE,TRUE,FALSE,947.4624547,1.371310202,56.18850337,498.3622475,0.720908856,2.047125842,0.192257897,1.386328327,0.066206629,0.949792853,0.904272398,0.0381797,0.005911445,1720.025,0,0.09997135,9.5,171.8,0.9,59.66666667,0.787085616,0.06444593
FALSE,TRUE,FALSE,1187.493527,1.427239772,95.91921284,947.7408079,0.821633868,3.349041947,0.357716209,2.846711548,0.406237701,0.91856551,0.992257897,0.009127395,0.007470223,2307.48,0,0.29908405,194.85,695.45,0.7,61.85714286,0.528750301,0.122502556
FALSE,TRUE,FALSE,779.865,1.5202,96.276,940.28125,0.8506625,3.4283,0.130675,1.3346,0.1102785,0.7695875,0.8166625,0.006305,0.003867,1734.77,0,0.000364474,1634.55,1703.85,0,0,-0.942344071,0.003634116
FALSE,TRUE,FALSE,915.765,4.4526,27.108,894.35875,0.8909625,6.6329,0.226075,3.4362,0.4253975,0.9488125,0.8900625,0.093875,0.009031,19078.51,0,0.98618405,18445.55,19033.25,0,0,-0.966824191,0.001301747
FALSE,TRUE,FALSE,732.0225,3.660574,33.720085,554.9393125,0.905960625,2.019947,0.31074175,1.468954,0.246567345,0.93077475,0.99794875,0.03305775,0.00965297,9847.815,0,0.8950627,3289,8855.55,0.1,150,-0.263903355,0.076187855
FALSE,TRUE,FALSE,742.245,1.065,46.812,544.72375,0.7591875,7.9133,0.154975,3.0462,0.0884735,0.8289625,0.8519125,0.076325,0.003225,837.505,0.023805065,0.127469078,657.05,817.75,0,0,-0.784620861,0.004636919
FALSE,TRUE,FALSE,974.895,1.0362,88.492,577.48375,0.8224125,5.8871,0.340175,2.9106,0.4902245,0.7660875,0.9000375,0.063265,0.004659,961.68,0.001214195,0.18542337,720.4,934.85,0,0,-0.749525819,0.012057726
FALSE,TRUE,FALSE,1024.395,2.4458,67.964,439.91125,0.8119625,7.2971,0.229825,1.693,0.3330815,0.9349125,0.7899375,0.064865,0.007905,6162.415,0,0.97913445,4716.4,5487.9,0,0,-0.765379971,0.00166283
FALSE,TRUE,FALSE,671.685,4.8898,26.26,442.93375,0.9250875,6.5057,0.307475,3.8866,0.3880105,0.9753875,0.9299375,0.004355,0.016099,17178.745,0,0.99977385,15623,17192.3,0,0,-0.909491213,0.039686876
FALSE,TRUE,FALSE,613.995,4.9794,75.996,955.00375,0.9181625,3.9281,0.095325,4.3722,0.0534875,0.9521875,0.8325125,0.014375,0.013263,15330.155,0,0.98436315,14985.45,15282.5,0,0,-0.97752346,0.000923688
FALSE,TRUE,FALSE,896.415,1.3614,31.396,794.90875,0.9055375,2.7113,0.430975,4.2346,0.1069465,0.8585625,0.9572375,0.035355,0.011703,1646.25,0,0.85152535,775.55,1573.95,0.05,108,-0.432167217,0.071952245
FALSE,TRUE,FALSE,1280.895,3.6822,95.076,444.00625,0.8938125,3.8519,0.315225,2.3214,0.0172765,0.8654875,0.8913625,0.039565,0.006379,17180.495,0,0.9165338,16106.95,17165.6,0,0,-0.937506139,0.005901982
FALSE,TRUE,FALSE,862.035,3.2638,55.02,122.15875,0.7225125,7.4753,0.407325,4.5526,0.2556125,0.8293375,0.8623625,0.081855,0.015683,8927.885,0,0.8706935,7960.55,9160.05,0,0,-0.89168983,0.008575236
FALSE,TRUE,FALSE,1144.005,3.0954,59.716,118.16125,0.8782125,5.5013,0.279725,3.4346,0.0538795,0.7709625,0.8977125,0.074055,0.011977,10876.4,0,0.006040318,10143.2,10668.5,0,0,-0.93258856,0.002828323
FALSE,TRUE,FALSE,1198.679441,1.025375453,74.79026411,862.9142931,0.836651994,2.912998446,0.294277576,4.271879855,0.075088037,0.925763853,0.90561885,0.040846712,0.001576903,1198.555,0,0.1447767,49.55,178.85,0.85,115.7647059,0.612336379,0.088233276
