VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
TRUE,FALSE,FALSE,1200.525,3.5206,77.308,107.72875,0.7124875,3.2291,0.100675,1.2942,0.4561205,0.8840375,0.9944875,0.027595,0.007083,14598.935,0,0.91341765,7054.95,14631.65,0,0,-0.483226319,0.012062707
TRUE,FALSE,FALSE,723.885,1.909,40.932,719.44375,0.8836375,7.2467,0.403325,1.5162,0.3032405,0.9070375,0.8977125,0.001815,0.002129,2707.085,0,0.94757495,1890.1,2418.4,0,0,-0.698226816,0.001977672
TRUE,FALSE,FALSE,1073.805,3.3322,22.108,802.22125,0.7541625,4.1321,0.291425,1.1814,0.2009775,0.9001125,0.7757125,0.045845,0.001847,12053.38,0,0.81186125,11745.65,12075.9,0,0,-0.974473632,0.001000008
TRUE,FALSE,FALSE,602.025,1.225,80.02,482.51875,0.7389375,3.1805,0.349125,1.729,0.0691675,0.922375,0.983975,0.056675,0.014365,852.925,0,0.94471755,458.15,845.65,0,0,-0.537153713,0.024195343
TRUE,FALSE,FALSE,1002.345,1.6126,97.668,971.96875,0.9192375,5.0531,0.312625,3.5622,0.3183325,0.9732125,0.9080125,0.012395,0.008497,2477.78,0,0.9835556,1928.45,2409.55,0,0,-0.778341536,0.002330563
TRUE,FALSE,FALSE,1078.665,1.7958,78.876,186.02125,0.7871375,6.5117,0.318225,1.3966,0.3944785,0.8777375,0.8198375,0.002475,0.017207,3325.705,0,0.85034595,2520.05,3153.45,0,0,-0.757871036,0.008076102
TRUE,FALSE,FALSE,1234.550562,1.983146067,75.50561798,416.6432584,0.943679775,3.679775281,0.116573034,4.02247191,0.237106742,0.781601124,0.804073034,0.032724719,0.003848315,4786.665,0,0.001018921,4615.25,4783.95,0,0,-0.964246141,0.002474818
TRUE,FALSE,FALSE,748.635,1.4582,63.644,877.97875,0.7273625,2.6291,0.100325,1.6854,0.1777515,0.9567375,0.9180375,0.050895,0.000871,1538.13,0,0.6258106,283.65,1002.45,0.35,164.1428571,0.050965402,0.110833854
TRUE,FALSE,FALSE,1151.295,3.647,32.548,713.00875,0.7328625,3.0371,0.270225,4.1918,0.1867675,0.8019875,0.9138125,0.016835,0.017503,15279.395,0,0.5628876,12370.85,15262.5,0,0,-0.809644732,0.002590381
TRUE,FALSE,FALSE,1475.295,2.3946,86.324,147.80125,0.8775375,2.1635,0.158725,1.1458,0.3398925,0.7781375,0.7573125,0.083115,0.004819,8268.965,0,0.014433145,7957.5,8286.65,0,0,-0.9623429,0.001594088
TRUE,FALSE,FALSE,1025.115,4.7906,66.812,264.60625,0.8568125,3.8435,0.315275,3.8298,0.0687265,0.9698625,0.9201125,0.091835,0.004411,23429.43,0,0.9723332,22941.55,23364.2,0,0,-0.979181748,0.000983344
TRUE,FALSE,FALSE,601.575,2.785,97.18,999.26875,0.7560625,2.3615,0.208125,4.273,0.1056725,0.970525,0.958225,0.080575,0.005445,4560.955,0,0.98062275,2281.4,4579.65,0,0,-0.500240122,0.01666822
TRUE,FALSE,FALSE,755.655,3.6542,27.276,818.40625,0.8751125,7.6997,0.133025,1.8682,0.3082875,0.8429875,0.9362875,0.065725,0.007013,10881.37,0.011166515,0.03195155,10443.65,10888.1,0,0,-0.959798975,0.001655565
TRUE,FALSE,FALSE,893.715,1.0434,75.156,179.87875,0.8394875,4.4633,0.227725,3.6574,0.3264175,0.9536875,0.9422875,0.031735,0.006889,919.18,0,0.9719789,825.65,925.1,0,0,-0.898319387,0.004840255
TRUE,FALSE,FALSE,1156.425,1.499,65.34,736.01875,0.8873125,6.4145,0.032125,3.111,0.2257225,0.999825,0.942825,0.062425,0.001465,2592.28,0.014549722,0.9822832,2409.95,2558.05,0,0,-0.929775316,0.002927677
TRUE,FALSE,FALSE,1049.955,1.7574,69.628,219.65875,0.8842375,5.7467,0.477875,4.7194,0.1112585,0.7563375,0.9460375,0.010825,0.005777,3082.875,0,0.5459162,2177,2549.9,0,0,-0.706196125,0.007846189
TRUE,FALSE,FALSE,1062.285,2.6714,22.212,443.81125,0.7085125,2.9717,0.487075,4.613,0.0997435,0.9932125,0.8169125,0.039705,0.019045,7519.475,0.000446989,0.99542045,4992.4,7510.9,0,0,-0.663924012,0.010008807
TRUE,FALSE,FALSE,738.465,1.0774,31.684,38.21125,0.8576125,5.1497,0.435975,2.4818,0.4487705,0.8367375,0.9945125,0.045605,0.001063,793.06,0.002811365,0.8376609,470.9,803.55,0,0,-0.593870555,0.029739437
TRUE,FALSE,FALSE,1280.625,4.467,37.02,646.80625,0.9314375,6.6245,0.025875,4.653,0.1705975,0.958725,0.907475,0.093125,0.018245,27123.095,0.010931227,0.55637915,26775.95,27179.25,0,0,-0.987204053,0.000810128
TRUE,FALSE,FALSE,763.575,3.613,40.9,860.33125,0.7464375,7.6565,0.176875,3.721,0.3021625,0.950675,0.966675,0.043575,0.010245,10075.905,0,0.97106455,8265.05,9815.95,0,0,-0.820308042,0.001648579
TRUE,FALSE,FALSE,804.795,4.0074,76.492,357.32875,0.7596125,3.4475,0.392575,4.903,0.3395985,0.8050625,0.8172625,0.043035,0.015671,12798.16,0,0.42357305,11757.95,12769.3,0,0,-0.918724581,0.00106329
TRUE,FALSE,FALSE,1187.025,1.7458,69.324,676.73875,0.8642625,7.9679,0.415775,3.6458,0.0321235,0.7854875,0.9105125,0.099545,0.004313,3692.265,0,0.008354939,2397.4,3108.7,0,0,-0.649302208,0.001821042
TRUE,FALSE,FALSE,1087.305,4.8882,42.3,991.37125,0.7953125,6.8615,0.213175,1.3746,0.0906295,0.7681125,0.9346125,0.059275,0.011991,26235.08,0,0.006795869,21351.35,23152.9,0,0,-0.813862026,0.001026924
TRUE,FALSE,FALSE,738.285,1.6454,37.78,928.28875,0.7221875,7.5455,0.088425,3.3738,0.3038775,0.8216625,0.8744375,0.078395,0.016635,2012.575,0.005726343,0.23662513,1762.6,1963.25,0,0,-0.875779545,0.00258276
TRUE,FALSE,FALSE,988.845,3.6742,95.836,863.84125,0.7731125,2.4311,0.223975,4.6602,0.0507925,0.7956625,0.9907125,0.035885,0.006773,13169.985,0,0.3302026,11491.75,13180.4,0,0,-0.872573778,0.002090972
TRUE,FALSE,FALSE,1403.925,4.151,30.18,105.19375,0.9308125,2.4185,0.395125,3.171,0.2333175,0.926325,0.987175,0.046475,0.007495,23980.17,0,0.9360587,20016.65,24004.65,0,0,-0.834715246,0.002479447
TRUE,FALSE,FALSE,1253.805,2.5054,91.772,222.97375,0.7259375,5.4401,0.155725,1.4542,0.1740765,0.9695375,0.8347875,0.068755,0.001855,7701.91,0,0.969568,7317.6,7693.05,0,0,-0.950107184,0.001638464
TRUE,FALSE,FALSE,942.135,3.7858,96.148,162.32875,0.9128375,7.4387,0.242175,2.1334,0.0248715,0.9467375,0.9550125,0.044095,0.017027,13847.42,0,0.94211245,11511.5,14046.1,0,0,-0.831326101,0.005864494
TRUE,FALSE,FALSE,964.185,3.157,52.284,762.83125,0.7278875,2.7143,0.120975,2.0642,0.3277405,0.9450375,0.9890375,0.083575,0.011559,9544.32,0,0.9484059,5922.8,9528.35,0,0,-0.620548281,0.00953462
TRUE,FALSE,FALSE,1425.165,2.3234,66.14,875.93125,0.9287875,3.1787,0.339225,2.2978,0.1319365,0.9142875,0.7922375,0.038005,0.014703,7591.71,0,0.80121365,7335.85,7606.75,0,0,-0.966325689,0.001723922
TRUE,FALSE,FALSE,1090.455,1.0286,60.012,762.53875,0.8463375,2.9603,0.428125,3.0266,0.4670965,0.9415875,0.9938625,0.008245,0.008737,1102.19,0,0.5933691,260.4,660.15,0.4,73.625,0.105295798,0.14596474
TRUE,FALSE,FALSE,1358.7435,1.730154,94.987945,214.0812625,0.713418375,3.622775,0.40092025,1.69305,0.145578345,0.98437725,0.93073575,0.01178685,0.01954035,3904.125,0,0.99645355,2084.4,3907.55,0,0,-0.533914161,0.016368048
TRUE,FALSE,FALSE,1303.305,4.0794,53.804,917.07625,0.9172875,6.9923,0.065475,1.987,0.1518305,0.9816125,0.8580125,0.075595,0.001771,22180.1,0.000979941,0.93660395,21314.75,22185.8,0,0,-0.960998462,0.001255604
TRUE,FALSE,FALSE,932.865,4.2634,64.388,153.26125,0.8816125,3.7799,0.030475,2.2358,0.3835515,0.7604875,0.7827375,0.011745,0.015867,17060.995,0,0.00067102,16767.05,17060.4,0,0,-0.982783386,0.001131664
TRUE,FALSE,FALSE,1016.475,4.1014,67.42,205.71625,0.7703875,2.0045,0.010525,2.3282,0.4238295,0.8510125,0.7698125,0.046885,0.012979,16924.395,0.000277746,0.013283735,15336.3,16906.9,0,0,-0.906172783,0.00142324
TRUE,FALSE,FALSE,1280.985,3.2946,49.508,27.68125,0.7158875,2.8265,0.245925,3.6862,0.2464005,0.8110125,0.8433125,0.072405,0.010741,12916.175,9.50E-05,0.2875444,11296.55,12882.2,0,0,-0.874603949,0.001174787
TRUE,FALSE,FALSE,869.685,1.2346,92.012,819.38125,0.8058125,6.0941,0.194525,3.5538,0.3849725,0.9197375,0.7643125,0.004295,2.90E-05,1253.7,0.37633135,0.003978156,1208.5,1596.85,0,0,-0.964182646,0.014650819
TRUE,FALSE,FALSE,696.975,1.971,42.86,639.49375,0.8459375,7.2155,0.322875,3.483,0.1095925,0.922525,0.956625,0.028125,0.012815,2746.705,0,0.94678375,2070.75,2422.9,0,0,-0.753982439,0.002853047
TRUE,FALSE,FALSE,1036.725,3.759,42.62,653.14375,0.7611875,6.7895,0.271125,4.469,0.2296425,0.965975,0.905425,0.042275,0.018415,14626.48,0,0.97684335,11560.75,13246.55,0,0,-0.790416249,0.001508143
TRUE,FALSE,FALSE,1330.617978,1.511235955,84.49438202,504.2837079,0.821488764,3.264044944,0.139044944,2.584269663,0.071938202,0.766151685,0.936095506,0.047050562,0.005365169,2930.42,0,0.002496795,2824.45,2930.9,0,0,-0.963878784,0.002351126
TRUE,FALSE,FALSE,947.715,3.453,49.228,884.51125,0.9275625,4.2197,0.199875,4.9262,0.0634835,0.7592625,0.7977125,0.010675,0.018531,11375.265,0,0.000364116,11100.9,11355.25,0,0,-0.975886888,0.001274382
TRUE,FALSE,FALSE,884.085,2.631,26.148,46.20625,0.8175125,2.0873,0.352325,1.517,0.2544365,0.8150625,0.9282375,0.095355,0.014117,5428.68,0.002030775,0.052115326,4750.25,5404.35,0,0,-0.875054338,0.002404355
TRUE,FALSE,FALSE,625.515,4.2302,59.644,88.13125,0.7439375,3.4283,0.435025,2.845,0.2470865,0.7920125,0.9499875,0.036655,0.013271,10779.115,0,0.6104672,8572.9,10785.5,0,0,-0.795331967,0.003691583
TRUE,FALSE,FALSE,1339.125,3.8594,99.38,861.50125,0.8564875,3.0035,0.478475,1.8962,0.2381195,0.9594625,0.8448875,0.091725,0.015731,19699.64,0,0.9614108,19239.75,19671.65,0,0,-0.976662508,0.001312057
TRUE,FALSE,FALSE,924.405,3.5118,44.564,70.87375,0.8967375,2.6975,0.400725,2.5786,0.1032225,0.9600375,0.8989375,0.006495,0.008387,11070.3,0,0.9787413,7812.7,11095.2,0,0,-0.705706527,0.007452441
TRUE,FALSE,FALSE,1176.045,3.875,62.46,465.26125,0.7110125,3.9521,0.460275,1.941,0.1814265,0.8309125,0.9658125,0.090025,0.019067,17536.325,0,0.7460872,15324.5,17490.4,0,0,-0.873870566,0.002556695
TRUE,FALSE,FALSE,1074.525,2.5594,61.084,850.77625,0.7800875,4.6961,0.418425,4.237,0.2854045,0.8398875,0.8286125,0.039485,0.013927,6971.08,0,0.6875963,6680.35,6969.5,0,0,-0.958304464,0.001561584
TRUE,FALSE,FALSE,623.085,3.5434,93.492,730.55875,0.7342125,5.1323,0.494925,4.3062,0.4403425,0.960975,0.983475,0.098475,0.008461,7710.865,0,0.97792555,7395,7707.4,0,0,-0.959044662,0.001837526
TRUE,FALSE,FALSE,1018.725,4.991,79.14,134.93125,0.8910625,5.1155,0.455375,4.997,0.1240475,0.969225,0.966325,0.044525,0.001975,24965.78,0,0.98829525,22303.7,25445.1,0,0,-0.893384636,0.005176991
TRUE,FALSE,FALSE,768.345,3.375,79.372,335.87875,0.8228875,5.4671,0.402425,1.2502,0.4129025,0.9782875,0.8534625,0.034945,0.011901,8596.39,0,0.98534095,7529.7,8463.55,0,0,-0.87590639,0.004952048
TRUE,FALSE,FALSE,799.755,3.2018,30.156,158.91625,0.7940375,6.3209,0.360225,2.6458,0.3189205,0.9937875,0.9808875,0.066115,0.014137,8274.35,0,0.9964974,7839.9,8256.3,0,0,-0.947510637,0.002371416
TRUE,FALSE,FALSE,740.085,3.3618,47.692,865.88875,0.7203625,2.8727,0.007725,3.179,0.1693725,0.7682875,0.9106875,0.090285,0.005411,8321.715,0,0.011534772,8049.9,8320.75,0,0,-0.967354391,0.001438244
TRUE,FALSE,FALSE,993.975,3.5906,55.636,912.68875,0.7495875,5.7167,0.498025,2.0558,0.1852485,0.9234125,0.9065375,0.072755,0.011669,12743.62,0,0.94847055,12096.85,12688.55,0,0,-0.949253052,0.002392849
TRUE,FALSE,FALSE,888.855,4.6398,22.812,382.19125,0.7737125,4.0823,0.145775,2.9074,0.4508285,0.8144875,0.9101875,0.051055,0.016303,19664.375,0.000329806,0.1790425,18882,19677.05,0,0,-0.960218292,0.000736866
TRUE,FALSE,FALSE,1014.135,3.1366,33.356,140.97625,0.7060875,6.8129,0.459075,2.9698,0.3290145,0.9001875,0.9492625,0.062845,0.006989,9828.835,0,0.93788565,9365.55,9813.5,0,0,-0.952878607,0.001949462
TRUE,FALSE,FALSE,1463.685,3.295,47.748,610.24375,0.8421625,2.3603,0.407675,1.6166,0.3800235,0.7821375,0.9508375,0.092515,0.017997,15807.93,0.001965892,0.135960115,14351.25,15839.3,0,0,-0.907854811,0.001088195
TRUE,FALSE,FALSE,1310.595,3.5622,24.588,92.81125,0.7288375,2.9849,0.373525,3.5166,0.1121405,0.9390875,0.9786625,0.026845,0.002925,16085.345,0,0.9762057,4313.8,16131.05,0,0,-0.268182849,0.015509247
TRUE,FALSE,FALSE,809.025,2.383,59.82,963.19375,0.8395625,5.4545,0.431625,2.419,0.2372375,0.905975,0.996725,0.093625,0.010085,4507.375,0,0.92372265,3635.3,4407.5,0,0,-0.806563118,0.006208158
TRUE,FALSE,FALSE,1032.325804,3.874526024,47.56274402,857.8038022,0.846446407,3.892737091,0.205224261,1.011970077,0.136437488,0.917461187,0.971301407,0,0,15515.325,0.25305225,0,445.55,1538.15,0.45,289.5555556,0.160762156,0.061400919
TRUE,FALSE,FALSE,826.125,4.7762,89.276,304.19125,0.7195125,7.9907,0.387625,3.2806,0.0271745,0.9081125,0.9948625,0.004125,0.005999,17871.145,0,0.98088335,11553.45,15718.95,0,0,-0.64650899,0.016612111
TRUE,FALSE,FALSE,1361.985,1.1302,42.812,83.25625,0.8147875,5.9963,0.078725,4.1074,0.0436875,0.8867875,0.8891125,0.082485,0.000271,1726.965,0.099911285,0.185051373,1606.25,1772.5,0,0,-0.930210407,0.003980462
TRUE,FALSE,FALSE,984.525,1.447,24.836,41.91625,0.8722625,3.9989,0.085675,4.489,0.4367655,0.8568375,0.8799875,0.007865,0.003067,2129.015,0.000248653,0.001048505,1999.25,2133.55,0,0,-0.939080258,0.002253414
TRUE,FALSE,FALSE,1186.125,4.117,98.3,371.36875,0.8400625,7.6085,0.402375,4.187,0.0951375,0.925975,0.941475,0.076125,0.008415,19949.25,0,0.925271,13089.4,17552.7,0,0,-0.65615237,0.001402554
TRUE,FALSE,FALSE,827.385,4.1762,96.756,507.67375,0.9389875,2.7221,0.024425,1.7618,0.4861575,0.8616625,0.9107875,0.099085,0.019055,14425.55,0,0.009030126,14137.95,14407.55,0,0,-0.980079365,0.001360238
TRUE,FALSE,FALSE,1065.075,3.691,41.82,584.89375,0.8801875,6.2825,0.290625,3.793,0.3102475,0.960025,0.999425,0.074525,0.000915,14664.85,0,0.97400685,11886.25,14533.55,0,0,-0.81055081,0.001199085
TRUE,FALSE,FALSE,767.535,1.6886,91.132,912.59125,0.7196125,4.0085,0.193175,1.8858,0.0460395,0.7893875,0.9149875,0.095915,0.008765,2107.33,0.020034462,0.087081433,1961.4,2075.55,0,0,-0.93079537,0.002698004
TRUE,FALSE,FALSE,899.295,4.2154,44.228,61.22125,0.8402125,2.7239,0.388325,3.9946,0.0892085,0.9211375,0.7955875,0.020135,0.017125,15347.735,0,0.89837065,12858.3,15338.8,0,0,-0.837803626,0.001964135
TRUE,FALSE,FALSE,798.225,1.0946,54.588,115.62625,0.8232375,2.5433,0.057725,1.1758,0.0822995,0.7611875,0.9415625,0.001035,0.005179,910.05,0,0,866.3,899,0,0,-0.952077955,0.004211798
TRUE,FALSE,FALSE,1156.875,2.923,46.62,154.91875,0.7875625,6.1325,0.261375,3.925,0.0439325,0.986575,0.976525,0.050525,0.019245,9790.32,0,0.9932973,9060.4,9726.85,0,0,-0.925462353,0.002800363
TRUE,FALSE,FALSE,964.275,1.203,88.156,815.96875,0.8979375,3.9617,0.327275,4.0306,0.1152765,0.9291125,0.8414875,0.065435,0.008493,1327.595,0,0.8718802,1191.9,1322.05,0,0,-0.897814989,0.003590271
TRUE,FALSE,FALSE,1197.9975,4.323442,28.252945,119.1659875,0.736602375,3.398249,0.08448225,2.589882,0.029039195,0.94677425,0.95843175,0.02227275,0.01543369,22165.805,0,0.9642074,15861.4,22177.9,0,0,-0.715589081,0.008354479
TRUE,FALSE,FALSE,1452.255,1.3226,80.204,910.54375,0.7811875,3.9659,0.211675,1.4726,0.2225865,0.9378875,0.8074125,0.026145,0.009125,2437.975,0,0.9173545,2310.25,2428.6,0,0,-0.947672594,0.003000141
TRUE,FALSE,FALSE,1047.165,4.127,84.436,759.90625,0.7245875,3.0785,0.489725,4.9898,0.3718895,0.8809125,0.9110375,0.015015,0.004297,17648.1,0,0.9123782,7887.9,17618.2,0,0,-0.44695053,0.013568919
TRUE,FALSE,FALSE,1389.705,3.4682,39.9,97.68625,0.8132875,2.7395,0.443475,2.6894,0.3449885,0.7902125,0.8049125,0.015275,0.008681,16413.71,6.66E-05,0.28512895,14872.2,16425.9,0,0,-0.906086976,0.001160395
TRUE,FALSE,FALSE,1249.125,4.5022,71.268,639.29875,0.9446125,5.6489,0.392325,1.785,0.0178155,0.9290875,0.9569125,0.092615,0.013949,25078.66,0,0.91510115,18372.5,21828.4,0,0,-0.73260247,0.000812741
TRUE,FALSE,FALSE,1311.225,4.813,24.3,976.35625,0.7203125,6.6875,0.103375,1.665,0.0145325,0.985225,0.963175,0.097225,0.005095,31033.28,7.96E-07,0.9893293,30205.8,31050.75,0,0,-0.973339963,0.000998915
TRUE,FALSE,FALSE,964.365,2.2658,82.06,830.30125,0.8259875,7.4669,0.224725,1.5954,0.3563565,0.8600875,0.8437125,0.087155,0.016221,5003.25,0.002957732,0.2695352,3790.3,4474,0,0,-0.75760949,0.001896835
TRUE,FALSE,FALSE,1118.445,4.4246,60.756,365.51875,0.7115625,6.5549,0.265075,3.5206,0.4382845,0.8179875,0.9490125,0.093095,0.005773,21785.62,0,0.58929865,20372,21821.65,0,0,-0.935115393,0.004571656
TRUE,FALSE,FALSE,1095.315,1.9558,74.788,534.19375,0.7745125,7.8059,0.478175,2.1006,0.2199405,0.7875875,0.7763375,0.069925,0.007319,3794.34,0.004223109,0.03238651,2212.1,2518.85,0,0,-0.583031136,0.001665767
TRUE,FALSE,FALSE,1255.335,3.7454,86.404,853.89625,0.8459875,2.6009,0.140075,4.189,0.1442845,0.8953875,0.9011625,0.088995,0.012285,17446.845,0,0.56939995,16992.6,17452.65,0,0,-0.973973406,0.000897119
TRUE,FALSE,FALSE,916.305,4.2282,43.148,188.06875,0.8571375,6.3131,0.355175,3.8926,0.1298295,0.7525875,0.9578875,0.093385,0.003661,16429.535,0,0.01093343,13624.55,15527.1,0,0,-0.829269538,0.005057278
TRUE,FALSE,FALSE,637.035,4.1766,31.292,719.83375,0.9407625,3.8303,0.075575,4.6498,0.3811505,0.8700375,0.8480625,0.070015,0.001523,12192.655,0,0.01012339,11933.1,12230.3,0,0,-0.978721978,0.000869913
TRUE,FALSE,FALSE,873.195,1.971,88.804,214.78375,0.7235125,2.2703,0.445525,1.365,0.4936055,0.9903875,0.8832125,0.092655,0.005159,3261.375,0.00034284,0.9932764,1318.45,3269.2,0,0,-0.404329191,0.010205711
TRUE,FALSE,FALSE,1108.635,2.1782,21.3,783.50125,0.8108625,5.6597,0.058025,3.7774,0.2161675,0.7766125,0.9417375,0.006005,0.018517,5603.005,0,0.001019228,5407.65,5596.4,0,0,-0.965169889,0.002311778
TRUE,FALSE,FALSE,1091.265,3.4566,71.18,550.47625,0.8705375,2.9147,0.444425,3.5534,0.0440305,0.7736125,0.9707125,0.009535,0.011593,12919.845,0,0.47082065,11458.5,12910.2,0,0,-0.886895708,0.001165647
TRUE,FALSE,FALSE,1269.5,4.45,79.705,768.4375,0.854375,2.243,0.03375,1.682,0.464965,0.92725,0.96375,0,0,25001.28,0.32903415,0,400.55,1522.75,0.25,326.4,0.070775874,0.037854721
TRUE,FALSE,FALSE,1101.795,3.4078,66.644,768.97375,0.8628375,5.0903,0.385925,2.8726,0.0195305,0.8372375,0.9134125,0.014685,0.006293,12697.13,0,0.78392255,11075.95,12274.2,0,0,-0.872354268,0.005826416
TRUE,FALSE,FALSE,1414.095,3.5238,56.1,167.88625,0.7855875,5.0237,0.168175,2.6802,0.0961175,0.7687875,0.8215125,0.071085,0.004305,17416.085,0,0.006765393,16896.8,17408.55,0,0,-0.97018283,0.001191454
TRUE,FALSE,FALSE,728.565,2.6566,84.38,612.48625,0.8714125,5.9849,0.046675,2.9862,0.4489175,0.7656375,0.7528875,0.018445,0.007975,5125.3,0,0.001370645,4880.1,5099.3,0,0,-0.952223606,0.002659329
TRUE,FALSE,FALSE,912.345,1.0334,74.684,663.57625,0.8755875,7.6835,0.442875,2.7386,0.4589135,0.9708375,0.8947875,0.058085,0.010303,950.42,0,0.9831609,579.65,725.95,0,0,-0.609942971,0.003237267
TRUE,FALSE,FALSE,1127.265,2.3822,55.148,579.53125,0.8238875,5.7365,0.457075,3.2426,0.3684105,0.8694375,0.8263125,0.099065,0.004115,6257.56,0,0.73021525,4815.3,6126.75,0,0,-0.769616414,0.009775958
TRUE,FALSE,FALSE,1304.835,2.9558,23.212,115.23625,0.7221125,5.1755,0.174725,1.931,0.0803395,0.9582875,0.7923375,0.021405,0.012177,11406.52,0,0.94893435,11115.35,11352.8,0,0,-0.974479026,0.0012559
TRUE,FALSE,FALSE,809.835,2.387,32.46,445.07875,0.7470375,5.0873,0.393875,3.3578,0.4972315,0.9658875,0.8132875,0.079455,0.009655,4593.365,0,0.971511,4370.1,4591.9,0,0,-0.951411772,0.001966986
TRUE,FALSE,FALSE,1288.545,1.915,44.924,192.45625,0.8930375,3.1127,0.242825,4.2142,0.1671185,0.8292375,0.8259625,0.041055,0.010957,4664.12,0.008267642,0.023547852,4453.05,4660.9,0,0,-0.954764327,0.001264026
TRUE,FALSE,FALSE,1015.665,3.8194,90.82,96.80875,0.7888125,5.0033,0.333275,1.8242,0.0402085,0.943675,0.941625,0.080705,0.017249,14509.565,0,0.9514696,14055.95,14544.25,0,0,-0.968742855,0.001443674
TRUE,FALSE,FALSE,1143.555,4.5438,51.196,232.13875,0.7561125,2.5787,0.261325,2.5002,0.2839835,0.8696125,0.9487625,0.027585,0.018325,23447.595,0,0.8291473,14643.45,23488.65,0,0,-0.624527448,0.004187253
TRUE,FALSE,FALSE,1042.845,2.6298,62.924,562.85875,0.8400625,6.4055,0.430775,2.9918,0.0670605,0.903275,0.956425,0.067025,0.000115,6870.775,0,0.92198545,4698.2,5464.8,0,0,-0.683850673,0.001950427
TRUE,FALSE,FALSE,1428.765,2.7278,90.052,487.58875,0.7123875,6.0503,0.148725,2.3058,0.2966745,0.8481875,0.9403625,0.097455,0.015461,10420.195,0,0.60988485,9903.65,10409.25,0,0,-0.950448657,0.002626328
TRUE,FALSE,FALSE,1153.725,1.569,68.66,728.21875,0.7090625,3.4235,0.091875,2.989,0.4261325,0.989125,0.905825,0.011025,0.005295,2759.645,0,0.7984482,870.25,2208.9,0.2,95,-0.153545937,0.117395475
TRUE,FALSE,FALSE,1444.065,3.2782,36.244,103.24375,0.7668875,4.1495,0.386675,1.0358,0.2091115,0.963775,0.926675,0.020465,0.004131,15290.115,0,0.9841663,11216.1,15274.85,0,0,-0.733541236,0.010247349
TRUE,FALSE,FALSE,703.905,4.9266,50.076,553.30375,0.7094125,6.8927,0.318775,2.633,0.3347965,0.9481375,0.7769375,0.010385,0.019217,17035.34,0,0.9548364,14670.15,17184.85,0,0,-0.861178807,0.005828979
TRUE,FALSE,FALSE,1092.705,2.8646,84.044,559.34875,0.9358625,3.2831,0.338975,2.5934,0.0551535,0.9718375,0.8698875,0.082175,0.001031,8833.505,0,0.9670522,8568.3,8857.65,0,0,-0.969983913,0.001131794
TRUE,FALSE,FALSE,1111.245,3.6186,42.148,743.62375,0.7488875,5.2277,0.065525,3.8494,0.1265465,0.9178625,0.9729625,0.043555,0.013235,14578.66,0,0.91245925,14214.15,14631,0,0,-0.975004652,0.000876077
TRUE,FALSE,FALSE,1058.145,4.9606,65.036,178.90375,0.7574875,6.4457,0.147225,2.7482,0.2036235,0.8400125,0.8610625,0.079445,0.017467,25936.025,0,0.3572056,24465.45,26082.45,0,0,-0.943309982,0.00247553
TRUE,FALSE,FALSE,1300.515,3.4886,37.38,880.22125,0.9170375,6.7403,0.455425,3.0254,0.1765755,0.7788625,0.8118125,0.059915,0.000643,16068.405,0,0.011169399,10826.85,12102.35,0,0,-0.673849117,0.002073547
TRUE,FALSE,FALSE,879.225,4.9254,58.492,839.56375,0.8986625,3.9281,0.266125,3.623,0.1288495,0.9282875,0.8510625,0.053305,0.008793,21357.65,0,0.86174225,20850.6,21370.55,0,0,-0.976265003,0.001107701
TRUE,FALSE,FALSE,911.265,3.5106,40.364,804.17125,0.7571375,6.7451,0.285725,4.5942,0.3481735,0.9347625,0.9553375,0.029355,0.013929,11239.825,0,0.97136815,9081.65,9832.9,0,0,-0.808017166,0.002944195
TRUE,FALSE,FALSE,876.705,1.7478,69.884,243.64375,0.7722625,3.5195,0.381225,4.3038,0.2169025,0.8755625,0.7668375,0.004795,0.017461,2597.64,0,0.84138945,2218.05,2591.4,0,0,-0.853870597,0.005183743
TRUE,FALSE,FALSE,973.725,2.437,98.86,367.46875,0.8033125,7.0475,0.019625,3.265,0.4949775,0.965025,0.919975,0.003675,0.017745,5721.605,0,0.9672724,5077.45,5486,0,0,-0.887440434,0.001605929
TRUE,FALSE,FALSE,1154.895,3.1122,56.628,796.66375,0.8785875,6.8189,0.462525,4.4954,0.3953605,0.9407375,0.9620375,0.061225,0.017861,10909.03,0,0.96635955,7040.25,9774.15,0,0,-0.645381372,0.001413805
TRUE,FALSE,FALSE,910.545,3.7502,68.156,885.97375,0.7499875,2.1407,0.353475,2.617,0.1254685,0.8477375,0.8672375,0.014355,0.013229,12676.24,0,0.73179115,7353.8,12690.95,0,0,-0.580128213,0.006484474
