VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,TRUE,FALSE,881.745,1.1262,52.412,935.69875,0.9308375,6.2633,0.039925,4.9626,0.3085815,0.731475,0.997525,0,0,1139.125,0,0,1101.15,1135.95,0,0,-0.966832062,0.005235307
FALSE,TRUE,FALSE,1213.755,1.5602,45.684,604.29625,0.8349625,5.5811,0.240925,4.8786,0.4496525,0.903025,0.852675,0,0,2911.61,0,0,0,0,1,103,0.794,0.005641948
FALSE,TRUE,FALSE,669.345,2.5606,75.86,878.56375,0.8418375,7.6493,0.150775,2.163,0.1828475,0.564225,0.623025,0,0,4477.855,0,0,3782,4317.5,0,0,-0.844634619,0.010061663
FALSE,TRUE,FALSE,1135.635,3.5834,33.836,472.08625,0.7781625,3.2423,0.110925,1.6254,0.3534655,0.720725,0.603625,0,0,14597.91,0,0,14089.7,14587.15,0,0,-0.965194038,0.001473742
FALSE,TRUE,FALSE,730.725,3.9834,48.956,934.23625,0.7706875,6.3491,0.034975,3.1286,0.4594035,0.519925,0.846025,0,0,11727.135,0,0,11405.05,11688.6,0,0,-0.972561348,0.002713898
FALSE,TRUE,FALSE,1257.495,2.8226,84.444,264.70375,0.9479875,7.3979,0.330625,1.4734,0.1493805,0.988725,0.755075,0,0,10377.685,0.91796235,0,8691,18130.9,0,0,-0.837984747,0.015907777
FALSE,TRUE,FALSE,766.455,3.657,70.924,450.73375,0.7022875,7.8059,0.052575,3.065,0.4988485,0.897275,0.549725,0,0,10227.995,0.72036925,0,9360,13278.55,0,0,-0.915046109,0.009703745
FALSE,TRUE,FALSE,828.825,2.565,47.916,155.89375,0.7121625,7.0889,0.078975,3.3662,0.2060735,0.767975,0.826525,0,0,5427.125,0,0,5065.3,5394.05,0,0,-0.933325248,0.00286709
FALSE,TRUE,FALSE,899.205,3.081,91.476,468.28375,0.7291375,7.7351,0.491925,3.3162,0.1473715,0.606575,0.543375,0,0,7835.635,0,0,5075.2,6102.1,0,0,-0.647078901,0.013653638
FALSE,TRUE,FALSE,1045.995,3.5022,27.764,106.36375,0.7888375,7.4075,0.108825,1.129,0.4486725,0.879275,0.757625,0,0,13405.76,0.8844514,0,5771.8,8647.65,0,0,-0.430459169,0.012970669
FALSE,TRUE,FALSE,1316.535,4.9966,62.828,562.17625,0.8186625,4.9385,0.086275,1.6402,0.1558485,0.878825,0.802775,0,0,32892.33,0.09194445,0,31.7,211.95,0.9,333.6111111,0.298534179,0.045992996
FALSE,TRUE,FALSE,836.925,4.9274,87.004,626.52625,0.7879375,7.2989,0.436725,1.0082,0.4653325,0.547525,0.511875,0,0,19118.035,0,0,12818.8,16640.4,0,0,-0.670351761,0.013774714
FALSE,TRUE,FALSE,918.465,4.5018,99.916,455.90125,0.8251875,2.3297,0.032125,4.5026,0.2460085,0.995875,0.698775,0,0,18451.855,0.8890153,0,2592.1,3562.45,0,0,-0.14050193,0.006739091
FALSE,TRUE,FALSE,711.735,3.317,53.628,98.85625,0.8380875,5.4623,0.148825,2.0518,0.1787315,0.840175,0.539775,0,0,7855.11,0,0,7587.55,7841.95,0,0,-0.965971987,0.002105405
FALSE,TRUE,FALSE,1050.315,2.0858,22.284,797.05375,0.8205375,7.0487,0.363175,1.243,0.0381995,0.728475,0.602175,0,0,4716.53,0,0,4075.15,4586.65,0,0,-0.864061394,0.006667738
FALSE,TRUE,FALSE,839.355,4.1874,39.772,996.83125,0.8887625,4.4099,0.162775,3.5882,0.2972625,0.520625,0.659675,0,0,14999.835,0,0,14764.8,14949.65,0,0,-0.984341359,0.001318575
FALSE,TRUE,FALSE,692.115,3.6066,58.436,632.08375,0.7035875,6.1121,0.297825,4.5058,0.4122165,0.955975,0.775275,0,0,8933.87,0,0,0,0,1,92.5,0.815,0.007198684
FALSE,TRUE,FALSE,851.055,2.9846,86.116,356.74375,0.8751125,3.8891,0.316725,3.0882,0.1163545,0.948325,0.789925,0,0,7460.52,0.93036125,0,974.75,2054.05,0,0,-0.130678729,0.006831503
FALSE,TRUE,FALSE,973.005,2.9362,37.124,968.26375,0.8206125,5.4377,0.148375,2.5706,0.1532025,0.704575,0.579775,0,0,8488.555,0,0,8250.35,8493.8,0,0,-0.971952641,0.001962849
FALSE,TRUE,FALSE,698.505,1.9142,90.492,919.90375,0.8840625,5.4725,0.159525,3.2246,0.1374245,0.679925,0.699425,0,0,2501.46,0,0,2252.45,2473.25,0,0,-0.900481388,0.004470717
FALSE,TRUE,FALSE,1353.165,3.0066,50.308,203.96125,0.9282125,3.3707,0.438075,3.2474,0.3551315,0.936775,0.671725,0,0,12138.685,0.8605317,0,8901.55,9579.15,0,0,-0.733319849,0.001915754
FALSE,TRUE,FALSE,985.245,3.0726,59.388,122.15875,0.9271375,6.9083,0.420475,2.027,0.1550155,0.999975,0.962425,0,0,9375.135,0,0,0,0,1,195.4,0.6092,0.01197049
FALSE,TRUE,FALSE,642.255,2.701,99.26,603.41875,0.8472625,5.5211,0.236175,3.9038,0.3580715,0.820225,0.806525,0,0,4575.085,0.04326415,0,10.2,132.5,0.95,274.1052632,0.426988426,0.041559536
FALSE,TRUE,FALSE,1281.525,3.2454,58.22,195.38125,0.7140375,2.2121,0.194175,3.2746,0.3027995,0.710525,0.582825,0,0,13304.585,0,0,12007.6,13282.9,0,0,-0.902532979,0.002300817
FALSE,TRUE,FALSE,788.235,2.3222,21.348,762.83125,0.7700625,2.7335,0.209825,3.4546,0.3174505,0.937675,0.909025,0,0,4286.81,0,0,0,0,1,56.6,0.8868,0.001624808
FALSE,TRUE,FALSE,885.975,4.5358,32.1,361.03375,0.8624375,7.3865,0.382425,1.803,0.0600535,0.716325,0.572675,0,0,18759.805,0,0,14285.95,17281.05,0,0,-0.761521536,0.008763636
FALSE,TRUE,FALSE,1105.575,3.2058,69.892,818.21125,0.7245875,7.6913,0.468325,4.0562,0.3582185,0.599475,0.999675,0,0,10470.18,0,0,6764.95,9085.6,0,0,-0.646205159,0.002561694
FALSE,TRUE,FALSE,1392.945,1.9586,40.876,82.96375,0.8031625,6.7427,0.275275,3.201,0.2345425,0.869125,0.912925,0,0,5295.725,0,0,0,0,1,77.05,0.8459,0.002625683
FALSE,TRUE,FALSE,977.235,2.6798,52.428,847.65625,0.8703375,3.1457,0.362975,2.7414,0.4554835,0.728725,0.691225,0,0,6968.77,0,0,6519.15,6964.9,0,0,-0.935491206,0.001642943
FALSE,TRUE,FALSE,1491.135,2.6074,50.06,562.56625,0.7439625,2.1515,0.036625,2.0954,0.2358165,0.612175,0.999225,0,0,10029.98,0,0,9499.15,10030.75,0,0,-0.947085589,0.00168125
FALSE,TRUE,FALSE,1414.725,4.7178,53.516,632.96125,0.9037125,4.4585,0.477725,4.6798,0.4610205,0.509575,0.741825,0,0,31507.995,0,0,30751.3,31373.65,0,0,-0.975986462,0.001648747
FALSE,TRUE,FALSE,1004.325,4.4602,30.788,948.86125,0.9178125,2.3651,0.261175,3.081,0.4693995,0.719775,0.743825,0,0,20211.445,0,0,18939.25,20217.35,0,0,-0.937058789,0.001062468
FALSE,TRUE,FALSE,1321.305,1.1394,70.844,161.54875,0.7462375,4.7999,0.255725,2.6382,0.3422445,0.838725,0.978525,0,0,1627.65,0,0,0,0,1,51.95,0.8961,0.004035305
FALSE,TRUE,FALSE,729.825,2.6674,81.732,188.94625,0.8363125,7.1879,0.395125,1.6682,0.0307025,0.980725,0.894825,0,0,5050.645,0,0,0,0,1,142.05,0.7159,0.008588211
FALSE,TRUE,FALSE,1415.175,4.951,24.212,953.73625,0.8514625,2.3765,0.400825,3.9034,0.4590115,0.563575,0.751825,0,0,34892.73,0,0,32301.45,34873.65,0,0,-0.925737564,0.001165515
FALSE,TRUE,FALSE,679.335,2.3314,62.58,536.33875,0.8080625,7.2875,0.251425,3.3894,0.3009375,0.972425,0.741125,0,0,3699.015,0.91053725,0,3032.9,4677.4,0,0,-0.819983274,0.007576954
FALSE,TRUE,FALSE,1156.605,1.4314,62.9,685.31875,0.8078625,2.1113,0.301625,1.0914,0.3091205,0.957575,0.727275,0,0,2292.57,0,0,0,0,1,94.2,0.8116,0.004664762
FALSE,TRUE,FALSE,868.155,2.5998,90.732,241.30375,0.8015625,4.9223,0.059575,2.7166,0.1757915,0.630525,0.652775,0,0,5748.465,0,0,5557.85,5729.35,0,0,-0.966876804,0.002873977
FALSE,TRUE,FALSE,1189.455,2.6006,41.556,448.49125,0.8564625,5.9621,0.284175,4.2106,0.0967055,0.970375,0.509375,0,0,8055.485,0.7487254,0,6997.45,11081.65,0,0,-0.868644725,0.007560409
FALSE,TRUE,FALSE,1200.075,1.9814,56.772,335.09875,0.8174875,7.4525,0.053625,1.6914,0.3084835,0.807175,0.688225,0,0,4728.54,0,0,4263.6,4775.8,0,0,-0.901690372,0.001877574
FALSE,TRUE,FALSE,1254.255,2.4382,49.788,295.02625,0.9123875,2.5421,0.032725,1.8458,0.4923315,0.889825,0.596675,0,0,7470.89,0,0,7269,7465.15,0,0,-0.972998697,0.001498771
FALSE,TRUE,FALSE,862.395,2.5562,44.26,690.97375,0.8008125,5.5265,0.306125,1.7674,0.4298075,0.947975,0.595525,0,0,5601.18,0.8170245,0,5687,6550.75,0,0,-1.015331533,0.003422953
FALSE,TRUE,FALSE,1259.655,1.1998,86.356,603.80875,0.8138375,6.3539,0.455175,2.7882,0.3472425,0.643675,0.608475,0,0,1625.675,0,0,1097.65,1190.45,0,0,-0.675284474,0.006438516
FALSE,TRUE,FALSE,632.715,2.8238,70.404,246.66625,0.7369875,2.8601,0.227775,2.2582,0.3949685,0.883225,0.562775,0,0,4941.085,0.6788816,0,1684.75,2273.1,0,0,-0.340961872,0.006020034
FALSE,TRUE,FALSE,797.505,1.2882,79.372,396.81625,0.8480625,5.7935,0.197675,1.9662,0.0751945,0.532875,0.745075,0,0,1266.76,0,0,1167.7,1263.5,0,0,-0.921965754,0.013959306
FALSE,TRUE,FALSE,1137.525,2.8198,47.22,877.29625,0.8911875,7.0589,0.351275,2.1506,0.3062785,0.748775,0.741925,0,0,9288.455,0,0,6718.9,7693.75,0,0,-0.723533181,0.0039679
FALSE,TRUE,FALSE,1470.165,2.771,48.828,205.32625,0.7176375,4.2257,0.456225,1.1538,0.2769765,0.912475,0.527275,0,0,11162.065,0.72502925,0,7756.45,8332.15,0,0,-0.694901224,0.002003493
FALSE,TRUE,FALSE,1189.725,4.0094,83.276,88.22875,0.7688375,6.3947,0.160875,1.9454,0.3672835,0.880875,0.768175,0,0,18831.615,0.1360181,0,4.6,11.8,0.85,282.7647059,0.369056547,0.045041816
FALSE,TRUE,FALSE,720.825,1.1342,95.74,993.22375,0.7306125,5.5955,0.356125,4.7578,0.4092275,0.986075,0.987625,0,0,867.685,0,0,0,0,1,42.65,0.9147,0.002769286
FALSE,TRUE,FALSE,1400.145,2.2674,22.756,367.17625,0.8096625,7.3169,0.393925,4.0482,0.2926075,0.618525,0.656475,0,0,7292.075,0,0,5547.15,7000.1,0,0,-0.760734906,0.002946228
FALSE,TRUE,FALSE,1161.465,2.0666,64.428,982.49875,0.8370875,6.3575,0.152825,2.6094,0.4484765,0.518525,0.923475,0,0,4948.885,0,0,4202.9,4863.5,0,0,-0.849292166,0.002864297
FALSE,TRUE,FALSE,1139.955,3.987,39.1,411.83125,0.7850875,3.9857,0.139375,2.4726,0.1316915,0.574975,0.944175,0,0,18157.97,0,0,17904.5,18111.45,0,0,-0.986045949,0.000933201
FALSE,TRUE,FALSE,675.285,3.8914,78.884,75.16375,0.9258375,6.3449,0.434275,3.5418,0.4990935,0.964175,0.737175,0,0,10075.055,0.91352605,0,10668.55,12032.95,0,0,-1.058892715,0.007971335
FALSE,TRUE,FALSE,977.595,1.4058,21.18,607.12375,0.9048875,2.0705,0.032375,4.299,0.2365025,0.992375,0.861075,0,0,2088.865,0,0,0,0,1,199.6,0.6008,0.00825055
FALSE,TRUE,FALSE,1029.255,2.5782,48.676,620.48125,0.7421375,5.6585,0.209725,2.4174,0.3160295,0.545075,0.764975,0,0,6797.76,0,0,6495.95,6859.2,0,0,-0.955589025,0.003296818
FALSE,TRUE,FALSE,1172.625,3.0638,42.484,576.89875,0.8337625,5.3639,0.170425,3.8758,0.2767315,0.937625,0.827775,0,0,11036.155,0,0,0,0,1,223.1,0.5538,0.036930632
FALSE,TRUE,FALSE,1219.515,2.4882,31.852,359.86375,0.9275875,7.7063,0.283675,3.1718,0.1724105,0.841925,0.777625,0,0,7944.86,0.90274495,0,6427.6,9806.8,0,0,-0.809102413,0.002295315
FALSE,TRUE,FALSE,1356.225,3.5246,62.804,754.34875,0.7675875,2.9831,0.329125,3.0714,0.1437945,0.552475,0.576525,0,0,16730.9,0,0,16492.1,16721.8,0,0,-0.985733223,0.001071427
FALSE,TRUE,FALSE,1277.115,3.0562,48.044,962.70625,0.8944125,3.1967,0.431325,2.6202,0.4444585,0.578025,0.652425,0,0,11870.97,0,0,11447.6,11902.95,0,0,-0.964339021,0.001313301
FALSE,TRUE,FALSE,900.555,3.7914,46.092,33.43375,0.8527375,6.8987,0.091925,1.5922,0.0331525,0.727175,0.650875,0,0,13279.57,0,0,13034.05,13332.6,0,0,-0.981519634,0.001271632
FALSE,TRUE,FALSE,841.965,4.4414,23.036,55.27375,0.8745625,4.1861,0.146825,3.2258,0.2330235,0.784475,0.998425,0,0,17482.05,0,0,17019,17513.6,0,0,-0.973518711,0.000892293
FALSE,TRUE,FALSE,1024.575,4.8966,46.876,746.45125,0.8288375,3.2789,0.313925,1.7318,0.4002115,0.975575,0.995775,0,0,24592.465,0,0,0,0,1,78,0.844,0.00165434
FALSE,TRUE,FALSE,1292.595,2.2618,72.18,267.72625,0.8492625,6.8291,0.139975,4.6806,0.4061405,0.982225,0.997225,0,0,6626.415,0,0,0,0,1,106.45,0.7871,0.005079318
FALSE,TRUE,FALSE,1499.775,2.3654,97.78,544.52875,0.7792875,3.1139,0.493225,4.7234,0.1284575,0.858175,0.997475,0,0,8159.005,0,0,0,0,1,60.05,0.8799,0.002149541
FALSE,TRUE,FALSE,731.625,3.755,51.444,60.34375,0.8405125,6.4061,0.176375,2.4658,0.3515545,0.905375,0.886975,0,0,10392.99,0,0,0,0,1,105.6,0.7888,0.00305528
FALSE,TRUE,FALSE,940.245,2.8082,71.42,115.13875,0.8270875,7.2185,0.143675,4.791,0.0251655,0.591525,0.957375,0,0,7424.34,0,0,7095,7380.95,0,0,-0.955652368,0.006015459
FALSE,TRUE,FALSE,1206.465,1.791,84.068,227.16625,0.7866125,3.4487,0.160975,2.6694,0.1694215,0.983575,0.543775,0,0,3747.275,0.79209845,0,3228.45,3468.4,0,0,-0.861566788,0.00306702
FALSE,TRUE,FALSE,635.595,1.259,94.948,623.99125,0.8606125,3.8453,0.053225,2.625,0.2521335,0.822175,0.924375,0,0,957.8,0,0,891.45,955.5,0,0,-0.930866813,0.003814995
FALSE,TRUE,FALSE,1051.125,4.4434,21.372,444.10375,0.9138125,2.7917,0.402075,2.367,0.0372685,0.539175,0.681275,0,0,21168.525,0,0,20976.7,21187.3,0,0,-0.990944926,0.001188505
FALSE,TRUE,FALSE,1310.325,4.897,32.156,83.15875,0.7651875,4.8161,0.062975,2.381,0.0569665,0.620975,0.863275,0,0,31487.68,0,0,31187.5,31463.6,0,0,-0.990475073,0.000859963
FALSE,TRUE,FALSE,1343.625,3.519,52.524,756.68875,0.7911625,5.7059,0.261825,4.6862,0.1239985,0.704725,0.906675,0,0,16602.2,0,0,15038.8,16559.95,0,0,-0.905832483,0.0041543
FALSE,TRUE,FALSE,764.115,4.7438,33.988,118.94125,0.8782125,3.3353,0.336575,2.2066,0.4611185,0.577725,0.726575,0,0,17077.105,0,0,16402.5,17053.65,0,0,-0.960496928,0.001292045
FALSE,TRUE,FALSE,1021.875,1.1766,35.348,169.54375,0.9479125,4.5101,0.457325,4.5806,0.1605525,0.624525,0.904175,0,0,1394.145,0,0,1293.4,1398.65,0,0,-0.927806779,0.005643931
FALSE,TRUE,FALSE,1443.345,3.0202,53.18,874.37125,0.8989125,5.7161,0.294625,4.7482,0.1313485,0.849175,0.636275,0,0,13143.615,0.568043557,0,10393.15,15718.6,0,0,-0.790755059,0.001212716
FALSE,TRUE,FALSE,726.855,1.149,41.116,277.47625,0.8408125,6.7703,0.205075,4.4442,0.0381505,0.503525,0.960375,0,0,966.66,0,0,904.95,960.1,0,0,-0.936359799,0.008531855
FALSE,TRUE,FALSE,978.315,4.2138,82.124,764.48875,0.7442875,3.6923,0.406325,2.2558,0.3721835,0.646075,0.956325,0,0,17247.495,0,0,15624.3,17233.85,0,0,-0.905889041,0.001721857
FALSE,TRUE,FALSE,1055.985,2.3094,96.156,159.40375,0.8482625,7.4489,0.016325,3.7826,0.0571135,0.561525,0.510225,0,0,5631.495,0,0,5447.7,5618.05,0,0,-0.967481104,0.004499323
FALSE,TRUE,FALSE,1454.145,4.1558,34.732,611.02375,0.7974125,7.0733,0.010925,4.5062,0.0989595,0.807825,0.571225,0,0,25683.025,0,0,25009.3,25714.2,0,0,-0.973785931,0.001652879
FALSE,TRUE,FALSE,1084.065,4.969,92.94,574.16875,0.7792375,2.8691,0.406475,1.6282,0.4240745,0.808525,0.742325,0,0,26576.15,0.44223525,0,177.95,1606.45,0.4,349.125,0.114004843,0.045430634
FALSE,TRUE,FALSE,769.335,2.1886,37.828,940.67125,0.7855875,6.2435,0.336075,4.0314,0.4620005,0.772925,0.912775,0,0,3684.375,0,0,0,0,1,74.9,0.8502,0.006010342
FALSE,TRUE,FALSE,822.435,4.3874,56.124,993.80875,0.7568125,7.9841,0.171025,2.8382,0.0715685,0.601975,0.546375,0,0,16095.61,0,0,12744.8,14514.3,0,0,-0.791894166,0.002361178
FALSE,TRUE,FALSE,875.175,3.9726,59.252,656.06875,0.8534625,6.5369,0.315575,2.8994,0.3542985,0.685125,0.800325,0,0,13837.105,0,0,10401.1,12580.4,0,0,-0.751719299,0.002080003
FALSE,TRUE,FALSE,1414.005,2.181,62.796,437.76625,0.8254125,5.3663,0.421375,4.4958,0.3161765,0.681125,0.645725,0,0,6603.995,0,0,5911.6,6607.2,0,0,-0.895260145,0.007562959
FALSE,TRUE,FALSE,699.585,3.563,24.508,996.44125,0.8557875,4.2563,0.197175,4.9162,0.0358965,0.536525,0.686475,0,0,9350.03,0,0,9254.25,9365.4,0,0,-0.989777645,0.002037714
FALSE,TRUE,FALSE,672.315,2.969,97.772,692.92375,0.9155125,5.1557,0.057425,1.5666,0.2716845,0.586575,0.845225,0,0,5912.65,0,0,5770.95,5900.8,0,0,-0.976056859,0.002616154
FALSE,TRUE,FALSE,865.455,3.3986,20.724,676.83625,0.8930625,3.2597,0.180825,3.643,0.3597375,0.742875,0.999575,0,0,10667.165,0,0,10213.65,10663.6,0,0,-0.957494056,0.001142495
FALSE,TRUE,FALSE,671.595,4.1926,79.732,552.13375,0.7014375,7.6883,0.235375,2.4974,0.4224575,0.822375,0.687975,0,0,11572.265,0.84806085,0,7382.8,8395.75,0,0,-0.637986094,0.005728486
FALSE,TRUE,FALSE,1186.125,1.019,95.06,758.15125,0.7460125,2.4305,0.144375,2.0362,0.4040825,0.966825,0.721375,0,0,1144.7,0,0,0,0,1,71.15,0.8577,0.004073728
FALSE,TRUE,FALSE,1027.185,1.317,30.068,332.36875,0.7630375,4.4657,0.399275,3.5706,0.2688425,0.822225,0.969475,0,0,1750.75,0,0,0,0,1,48.25,0.9035,0.002136771
FALSE,TRUE,FALSE,1115.835,3.4898,21.876,440.00875,0.7562375,5.6885,0.048675,1.3746,0.3503295,0.706425,0.787025,0,0,14178.91,0,0,13790.65,14224.5,0,0,-0.972629185,0.001359152
FALSE,TRUE,FALSE,971.115,4.0682,20.7,280.59625,0.8177125,5.2361,0.296725,4.289,0.0391305,0.790925,0.887425,0,0,16696.24,0,0,0,0,1,220.9,0.5582,0.038574849
FALSE,TRUE,FALSE,731.355,1.5082,70.412,728.70625,0.7126125,6.1259,0.006125,1.701,0.2461555,0.773725,0.933675,0,0,1619.875,0,0,1290.1,1468.45,0.1,224,-0.7412076,0.098989427
FALSE,TRUE,FALSE,1302.045,3.319,91.924,202.79125,0.7093875,6.5825,0.213575,4.3502,0.3620405,0.662625,0.912075,0,0,14048.15,0,0,13093.55,14018.05,0,0,-0.932046308,0.003176738
FALSE,TRUE,FALSE,945.825,4.2178,83.652,788.86375,0.7018625,2.4461,0.424975,3.7834,0.2843755,0.540275,0.586025,0,0,16635.86,0,0,15518.75,16641.3,0,0,-0.932868194,0.001709933
FALSE,TRUE,FALSE,1354.155,4.9774,62.396,817.72375,0.7411375,3.5993,0.376325,3.625,0.0387875,0.730225,0.609325,0,0,33505.365,0,0,33067.35,33552.3,0,0,-0.986927729,0.000521543
FALSE,TRUE,FALSE,1033.035,2.0922,63.564,553.01125,0.8062125,4.5113,0.415675,1.0066,0.2725175,0.940275,0.689425,0,0,4442.9,0.87810575,0,2013.2,2650,0,0,-0.453133037,0.00597246
FALSE,TRUE,FALSE,847.455,4.863,40.236,258.85375,0.7970125,7.3019,0.491325,1.5854,0.0289385,0.865675,0.779525,0,0,19606.41,0.9163629,0,4412.15,6749.8,0,0,-0.225038967,0.009029362
FALSE,TRUE,FALSE,1415.715,3.591,49.268,29.82625,0.7083625,6.0401,0.174925,1.7422,0.1136595,0.970725,0.761625,0,0,17590.69,0,0,0,0,1,108.25,0.7835,0.006167615
FALSE,TRUE,FALSE,956.625,1.4978,92.964,706.76875,0.7677625,4.4129,0.325725,3.0642,0.1329165,0.538325,0.977725,0,0,2052.005,0,0,1966.7,2055.65,0,0,-0.958473497,0.004067067
FALSE,TRUE,FALSE,1054.275,4.983,47.284,197.52625,0.9220875,6.2807,0.143475,2.1362,0.4368145,0.723975,0.993275,0,0,26957.745,0,0,26086.95,26965.45,0,0,-0.967707241,0.001621552
FALSE,TRUE,FALSE,775.815,2.0594,70.052,662.11375,0.7344625,5.4887,0.263125,3.6854,0.3607665,0.528375,0.920925,0,0,3223.375,0,0,3072.5,3207.2,0,0,-0.953221444,0.002861406
FALSE,TRUE,FALSE,1399.155,1.4546,86.508,76.04125,0.8243875,3.9875,0.337925,4.0478,0.3512605,0.603675,0.775775,0,0,2818.585,0,0,2686.6,2810.05,0,0,-0.953220931,0.003501684
FALSE,TRUE,FALSE,1051.395,3.1786,51.396,557.10625,0.9415375,3.8069,0.302925,2.085,0.0477055,0.864775,0.737425,0,0,10596.655,0.8582785,0,7089.55,8103.15,0,0,-0.669005252,0.006169998
FALSE,TRUE,FALSE,913.065,1.2014,42.332,955.29625,0.7625125,3.0179,0.184075,1.9034,0.3410685,0.561375,0.823875,0,0,1288.185,0,0,1225.8,1275.4,0,0,-0.951600529,0.003749821
FALSE,TRUE,FALSE,1385.025,3.855,51.02,858.77125,0.7528125,7.8245,0.063175,2.9766,0.0335935,0.517725,0.856375,0,0,20878.705,0,0,18424.05,20720.15,0,0,-0.882697317,0.022175749
FALSE,TRUE,FALSE,993.885,1.343,46.748,841.31875,0.7707625,3.8993,0.028925,1.0718,0.3689985,0.653925,0.573425,0,0,1759.63,0,0,1690.4,1758.7,0,0,-0.960681622,0.003018031
FALSE,TRUE,FALSE,1098.645,1.1354,28.94,654.60625,0.8183375,4.6043,0.044425,1.8938,0.1118465,0.521775,0.612675,0,0,1439.54,0,0,1410.7,1454.2,0,0,-0.980078739,0.0096495
FALSE,TRUE,FALSE,1152.645,1.5434,60.556,421.48375,0.7429875,4.5917,0.297025,2.3738,0.2622275,0.810175,0.574825,0,0,2671.2,0.419654,0,2355.2,2474.05,0,0,-0.881817131,0.005392568
FALSE,TRUE,FALSE,1012.695,4.5194,80.916,314.23375,0.9461625,5.2895,0.323575,4.6166,0.4578355,0.780575,0.610375,0,0,20561.54,0,0,16438.05,18275.35,0,0,-0.799472166,0.00108223
FALSE,TRUE,FALSE,608.775,1.8982,53.3,972.06625,0.9345125,3.1193,0.112325,3.6886,0.2724685,0.553075,0.703175,0,0,2207.15,0,0,2158.2,2207.35,0,0,-0.977932882,0.003886173
FALSE,TRUE,FALSE,1464.225,1.5502,96.532,633.83875,0.8806125,5.1971,0.482475,4.7034,0.4914985,0.628275,0.880125,0,0,3301.565,0,0,2529,3122.85,0,0,-0.766377035,0.013219318
FALSE,TRUE,FALSE,807.225,2.7318,92.676,121.28125,0.9269125,7.8773,0.039325,1.4894,0.1109645,0.608225,0.730525,0,0,6179.655,0,0,6056.75,6197.55,0,0,-0.980145829,0.002572899
FALSE,TRUE,FALSE,1381.515,2.7706,40.628,682.19875,0.8683875,4.0445,0.405675,2.5762,0.2848655,0.634675,0.797275,0,0,10564.21,0,0,10242.05,10571.8,0,0,-0.969514043,0.0017311
FALSE,TRUE,FALSE,997.125,4.0922,50.252,433.37875,0.8898125,2.5691,0.330725,2.687,0.0339365,0.759675,0.505825,0,0,16663.39,0,0,16464.7,16688.25,0,0,-0.988080147,0.000895235
FALSE,TRUE,FALSE,893.445,3.1358,32.716,801.53875,0.8525625,4.1567,0.318775,2.9774,0.2944205,0.912075,0.883825,0,0,8847.235,0,0,0,0,1,89.15,0.8217,0.00267257
FALSE,TRUE,FALSE,1245.255,4.8418,90.868,678.00625,0.7983375,2.9921,0.172075,3.9498,0.2917255,0.538425,0.586875,0,0,29012.54,0,0,28613.25,28994.65,0,0,-0.986239854,0.000751121
FALSE,TRUE,FALSE,1224.465,2.9334,41.708,80.52625,0.7419375,6.9335,0.445625,1.551,0.0688735,0.962175,0.577325,0,0,10233.84,0.81386195,0,9947.7,11910.35,0,0,-0.972056318,0.002914556
FALSE,TRUE,FALSE,859.965,1.6794,38.772,28.94875,0.9152625,6.4511,0.332675,4.0514,0.4315225,0.769725,0.829275,0,0,2388.73,0.43788095,0,367.55,974.8,0.15,393,-0.121734305,0.03891282
FALSE,TRUE,FALSE,1310.955,1.465,50.7,294.73375,0.9152125,6.5795,0.362675,1.401,0.0969505,0.564025,0.873025,0,0,2820.905,0,0,2107.8,2422.8,0,0,-0.74734817,0.004652628
FALSE,TRUE,FALSE,797.865,3.403,26.292,640.17625,0.8191125,2.4803,0.182425,1.8254,0.1491355,0.618575,0.877425,0,0,9332.215,0,0,9148.45,9345.35,0,0,-0.980313287,0.001196643
FALSE,TRUE,FALSE,760.515,1.0054,42.94,913.27375,0.7634625,4.8587,0.084375,3.4802,0.0936675,0.814325,0.911575,0,0,754.255,0,0,33.25,37.35,0.95,151.4736842,0.617194586,0.081296141
FALSE,TRUE,FALSE,977.055,2.5638,97.204,52.25125,0.7799875,7.6139,0.480575,4.391,0.0398655,0.766875,0.727025,0,0,5956.545,0.84106225,0,1662.35,2965.25,0,0,-0.279060841,0.011806421
FALSE,TRUE,FALSE,1106.205,1.8334,57.212,781.84375,0.7222125,2.9855,0.000625,4.7418,0.1852975,0.873725,0.734425,0,0,3653.89,0,0,0,0,1,123.75,0.7525,0.00896411
FALSE,TRUE,FALSE,1443.255,4.4886,69.212,798.51625,0.8427625,6.5459,0.165725,1.7366,0.4884115,0.661825,0.973825,0,0,29342.58,0,0,24148.85,29064.1,0,0,-0.823053171,0.002657523
