VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,FALSE,TRUE,1253.625,4.833,59.38,179.29375,0.9299375,4.4165,0.136375,2.379,0.2612475,0.947525,0.961875,0,0,29520.885,0.005937322,0,28322.05,29386.55,0,0,-0.959398034,0.000861139
FALSE,FALSE,TRUE,962.745,1.4426,68.18,649.82875,0.7950375,7.7249,0.384825,2.733,0.3759565,0.8569375,0.9832875,0,0,1917.76,0,0,1124.25,1612.45,0,0,-0.586215944,0.002763885
FALSE,FALSE,TRUE,1313.025,3.5394,28.7,772.67875,0.7137625,3.4151,0.305675,4.9974,0.3733595,0.916425,0.955225,0,0,16458.08,0.9889216,0,13002.15,14235.5,0,0,-0.790018293,0.000769532
FALSE,FALSE,TRUE,1033.575,1.705,68.14,66.68125,0.7393125,7.3655,0.137125,3.237,0.1995075,0.932525,0.910025,0,0,2921.58,0.9750586,0,1563.7,1927.1,0,0,-0.535240708,0.002466832
FALSE,FALSE,TRUE,841.425,2.105,50.26,298.24375,0.7165625,7.4855,0.342875,1.327,0.3428325,0.939625,0.913775,0,0,3619.49,0.9785585,0,1634.2,2980.85,0,0,-0.451547167,0.001687854
FALSE,FALSE,TRUE,1372.335,3.2894,95.476,628.96375,0.8448875,7.2923,0.216625,1.5258,0.0183545,0.9224125,0.9175375,0,0,15152.18,0,0,11797.05,15409.8,0,0,-0.778589656,0.001269037
FALSE,FALSE,TRUE,834.765,3.671,92.828,824.06125,0.8941125,6.7967,0.399675,1.8802,0.0591225,0.8310375,0.8035625,0,0,11254.07,0,0,7757.55,10252.45,0,0,-0.689337009,0.001455957
FALSE,FALSE,TRUE,750.525,4.0818,35.98,433.96375,0.9102625,6.2117,0.331575,3.0106,0.3616975,0.9413125,0.7622625,0,0,12815.785,0.94058435,0,7207.5,12838.3,0,0,-0.562395814,0.000963145
FALSE,FALSE,TRUE,1177.575,1.4542,21.372,818.69875,0.8338125,7.9037,0.165075,4.6326,0.3749765,0.9410375,0.9657125,0,0,2637.915,0.9915422,0,1696.35,3425.4,0,0,-0.643141554,0.002054749
FALSE,FALSE,TRUE,638.475,2.483,69.86,564.90625,0.8899375,2.0435,0.302375,2.681,0.4155975,0.910075,0.908775,0,0,3871.515,0,0,3594.75,3867.9,0,0,-0.928534816,0.001879237
FALSE,FALSE,TRUE,1161.55,3.6514,62.9695,931.01875,0.8352875,4.6727,0.285025,1.6558,0.4176555,0.999625,0.989425,0,0,15414.065,0.99755125,0,8418.2,15830.5,0,0,-0.546143359,0.001103104
FALSE,FALSE,TRUE,1269.25,1.051,21.9655,272.21125,0.8348125,5.3093,0.353775,4.9954,0.0510865,0.954425,0.991975,0,0,1413.485,0,0,0,0,1,167.05,0.6659,0.009140396
FALSE,FALSE,TRUE,1029.255,3.8574,55.084,595.22875,0.7179375,4.2047,0.030225,2.6362,0.2578175,0.8195375,0.8398125,0,0,15254.26,0,0,14811.7,15259.8,0,0,-0.970995936,0.00123814
FALSE,FALSE,TRUE,737.025,3.559,97.46,381.11875,0.8793125,7.1195,0.263375,2.049,0.2279275,0.971475,0.959925,0,0,9484.195,0.9901983,0,5094.15,6862.75,0,0,-0.537157005,0.002662339
FALSE,FALSE,TRUE,995.595,2.7958,51.868,339.09625,0.7703625,7.2755,0.199725,4.6458,0.0920015,0.7741875,0.9764625,0,0,7773.115,0,0,6238.1,7629.45,0,0,-0.802585792,0.003546848
FALSE,FALSE,TRUE,649.815,4.7946,63.636,495.48625,0.7595875,2.5817,0.017275,3.769,0.1159135,0.7805375,0.8511625,0,0,14869.86,0,0,14633.2,14857.1,0,0,-0.984086713,0.000852282
FALSE,FALSE,TRUE,619.845,2.5026,22.588,981.71875,0.7489375,3.9665,0.088125,4.9118,0.3720365,0.8934625,0.7942875,0,0,4061.005,0,0,3821.9,4070.3,0,0,-0.941142507,0.001674265
FALSE,FALSE,TRUE,1020.885,4.8886,83.732,959.87875,0.8681125,5.8613,0.016775,4.8606,0.0256555,0.9921375,0.7626875,0,0,24503.41,0.93549235,0,15336.95,16802.3,0,0,-0.625913916,0.000631515
FALSE,FALSE,TRUE,680.055,2.4978,28.46,846.58375,0.8117375,7.5785,0.139175,4.5866,0.1430595,0.9129375,0.8877125,0,0,4465.155,0,0,4161.8,4490.5,0,0,-0.932095686,0.002669666
FALSE,FALSE,TRUE,1280.985,2.131,66.772,749.96125,0.9135125,7.5659,0.270375,4.157,0.1923045,0.7771625,0.9784375,0,0,6051.285,0,0,4650.5,5913.55,0,0,-0.768695478,0.004862662
FALSE,FALSE,TRUE,1498.75,3.1094,29.0215,628.28125,0.8146125,4.3793,0.361625,1.217,0.3315135,0.964675,0.971875,0,0,14521.355,0.99328575,0,8075.6,15181.2,0,0,-0.556107875,0.008649074
FALSE,FALSE,TRUE,1041.675,2.231,65.82,97.39375,0.7521875,6.9995,0.485625,3.907,0.2169025,0.950075,0.963275,0,0,4940.305,0.99123345,0,2124.3,3319.65,0,0,-0.430106209,0.009492674
FALSE,FALSE,TRUE,880.125,3.199,72.46,417.68125,0.8075625,2.2205,0.401875,2.675,0.3038775,0.945875,0.900725,0,0,8881.935,0.9750971,0,7276.9,7506.15,0,0,-0.819296589,0.00098187
FALSE,FALSE,TRUE,827.295,1.0202,51.404,305.84875,0.9146875,4.8689,0.310975,2.379,0.1287515,0.8965375,0.7936625,0,0,836.57,0,0,720.35,840.55,0,0,-0.861318398,0.007121821
FALSE,FALSE,TRUE,739.995,4.8958,24.852,81.79375,0.7830125,3.4331,0.211775,3.4914,0.2530155,0.9397125,0.9208375,0,0,17394.96,0.47968175,0,916,1311.65,0.5,399.8,0.047551648,0.040157843
FALSE,FALSE,TRUE,814.605,1.2446,38.652,75.35875,0.8114625,7.7759,0.005925,3.8118,0.0604455,0.8431125,0.9720375,0,0,1321.62,0,0,1258.85,1335.55,0,0,-0.952752412,0.006648047
FALSE,FALSE,TRUE,1370.355,2.535,56.82,669.62125,0.8265375,6.7937,0.050375,3.819,0.1717735,0.9149125,0.9444875,0,0,8826.125,0,0,7948.25,8924.45,0,0,-0.900574439,0.001690719
FALSE,FALSE,TRUE,776.175,4.6046,78.348,561.39625,0.8464625,5.6879,0.119275,3.7258,0.0839165,0.9171625,0.9460625,0,0,16449.51,0,0,15167.7,16576.2,0,0,-0.922082601,0.001531156
FALSE,FALSE,TRUE,640.815,2.4758,69.108,200.74375,0.8512375,5.2061,0.435275,3.4962,0.0603965,0.7506875,0.9895375,0,0,3824.665,0,0,3553.45,3786.75,0,0,-0.929108179,0.006069054
FALSE,FALSE,TRUE,1031.775,4.261,93.22,73.01875,0.9116875,3.3575,0.347375,4.289,0.4418125,0.931825,0.940525,0,0,18417.465,0.9851775,0,9630.9,12322.85,0,0,-0.522897985,0.008158836
FALSE,FALSE,TRUE,693.195,1.5634,73.932,365.22625,0.8771125,7.2851,0.223175,3.9514,0.2678135,0.7799875,0.7793125,0,0,1704.82,0,0,1381.3,1615.05,0,0,-0.810361367,0.005759057
FALSE,FALSE,TRUE,821.65,2.0082,39.5695,592.98625,0.7808625,6.8711,0.174425,4.3946,0.4512695,0.976825,0.951425,0,0,3331.515,0.9882674,0,1949.1,3341,0,0,-0.585054839,0.001671544
FALSE,FALSE,TRUE,1072.275,3.9046,46.9,374.68375,0.8135125,5.8037,0.471475,1.0154,0.0695105,0.9611875,0.7960375,0,0,16226.24,0.94962625,0,7209.8,11531.2,0,0,-0.444277923,0.013766266
FALSE,FALSE,TRUE,878.415,3.4326,66.316,548.13625,0.7590125,2.4047,0.452475,2.3134,0.1191965,0.7809375,0.9414125,0,0,10227.225,0,0,9982.75,10191.35,0,0,-0.976103008,0.001370083
FALSE,FALSE,TRUE,1205.475,4.4206,70.364,895.43125,0.9214125,4.1993,0.358675,1.5154,0.0716665,0.9318125,0.8712375,0,0,23463.765,0.96732215,0,11624.25,15693.15,0,0,-0.495415208,0.000584809
FALSE,FALSE,TRUE,1157.55,4.9918,50.4865,139.41625,0.7451875,4.5077,0.235775,4.3434,0.2962825,0.903875,0.918625,0,0,28606.61,0.97994065,0,17489.05,20030.2,0,0,-0.611366061,0.00397342
FALSE,FALSE,TRUE,1473.405,1.9446,26.844,341.33875,0.9052125,3.6731,0.329175,2.5426,0.2485075,0.7520625,0.8979625,0,0,5589.99,0,0,5407.25,5575.5,0,0,-0.967314976,0.001896533
FALSE,FALSE,TRUE,1212.045,3.839,54.356,995.46625,0.8863125,4.1537,0.167225,3.5814,0.4132945,0.8964625,0.9475625,0,0,17889.62,0,0,16669.45,17805.6,0,0,-0.931801736,0.001909251
FALSE,FALSE,TRUE,1335.255,4.5934,86.476,652.36375,0.9381375,3.4745,0.036025,1.007,0.2874625,0.8245625,0.8303625,0,0,28220.62,0,0,27836.35,28222.6,0,0,-0.986388126,0.000969697
FALSE,FALSE,TRUE,1000.095,1.4566,43.86,326.71375,0.8440125,7.1489,0.196825,3.4978,0.3059355,0.8468375,0.8803875,0,0,2144.39,0,0,1798.05,2159,0,0,-0.838531449,0.006864719
FALSE,FALSE,TRUE,846.825,4.823,51.14,887.63125,0.9396875,7.8095,0.180625,4.901,0.2318475,0.965075,0.974125,0,0,20651.535,0.9937552,0,11907.6,20992.85,0,0,-0.576612975,0.001473562
FALSE,FALSE,TRUE,1104.945,3.2818,77.708,417.97375,0.8708375,6.3647,0.391775,4.9202,0.0337405,0.9644625,0.7900375,0,0,11531.815,0.94760115,0,5798.2,7086.1,0,0,-0.502825433,0.001419591
FALSE,FALSE,TRUE,1153.635,1.9522,55.62,666.79375,0.7089375,4.7219,0.454975,1.475,0.1606505,0.8240375,0.8594625,0,0,4318.09,0,0,4100.65,4319,0,0,-0.949646391,0.002573193
FALSE,FALSE,TRUE,624.615,2.4782,30.748,472.08625,0.7314125,6.2741,0.060425,4.6294,0.2403245,0.9620125,0.9875625,0,0,3950.36,0,0,0,0,1,214.7,0.5706,0.014468187
FALSE,FALSE,TRUE,704.5,1.538,30.475,922.4875,0.846875,5.621,0.38375,4.534,0.112165,0.932875,0.94828,0,0,1682.13,0.98718195,0,915.05,1773.45,0,0,-0.543995147,0.002102612
FALSE,FALSE,TRUE,674.205,3.0014,58.284,984.64375,0.7824375,4.9973,0.098125,4.3202,0.0964605,0.7874875,0.9718125,0,0,6054.22,0,0,5848.35,6027.95,0,0,-0.966028315,0.002443039
FALSE,FALSE,TRUE,1190.715,2.031,79.948,967.77625,0.7643875,2.9705,0.273325,2.7526,0.1293885,0.8487625,0.8779125,0,0,4785.725,0,0,4629.7,4797.1,0,0,-0.967412312,0.00122205
FALSE,FALSE,TRUE,1460.535,4.593,56.132,169.05625,0.8119875,3.6647,0.362175,1.539,0.1540355,0.9078125,0.9789375,0,0,30643.635,0.99517285,0,20610.95,23771.2,0,0,-0.672607984,0.005137242
FALSE,FALSE,TRUE,1494.915,1.1102,65.46,675.66625,0.8326875,5.1107,0.150925,3.9614,0.4066305,0.8690125,0.9082625,0,0,1776.31,0,0,1521.05,1792.8,0,0,-0.856506732,0.007056804
FALSE,FALSE,TRUE,1140.35,1.7362,90.6085,702.86875,0.8396875,5.3003,0.000425,4.0278,0.3722815,0.996925,0.943025,0,0,3344.455,0.9857219,0,1946.85,2220.2,0,0,-0.582168173,0.001615399
FALSE,FALSE,TRUE,1044.825,4.211,39.5,464.96875,0.7419375,4.3475,0.274875,2.589,0.0733325,0.964225,0.978125,0,0,18518.23,0.9949183,0,11655.2,18203.25,0,0,-0.62935887,0.010845383
FALSE,FALSE,TRUE,825.315,3.8006,88.964,569.68375,0.8571375,5.7599,0.430675,3.3034,0.3613545,0.9916875,0.9585625,0,0,11529.52,0.98999745,0,5741.1,7442.65,0,0,-0.49800084,0.00164983
FALSE,FALSE,TRUE,670.515,2.4318,43.476,710.76625,0.8116625,4.2683,0.273025,4.1922,0.4742995,0.8845875,0.8331125,0,0,3956.1,0,0,3549.85,3955.85,0,0,-0.897331457,0.003096583
FALSE,FALSE,TRUE,1327.425,1.5866,28.132,97.97875,0.7906125,3.0683,0.462325,4.025,0.3440575,0.9708375,0.8145875,0,0,3223.485,0.9539136,0,2521.15,2738.25,0,0,-0.782157707,0.002641971
FALSE,FALSE,TRUE,629.745,2.905,93.404,901.18375,0.7537625,4.6403,0.207225,3.5658,0.2353755,0.9270125,0.8037875,0,0,5210.595,0.95032425,0,2567.25,3686.95,0,0,-0.492702928,0.000835891
FALSE,FALSE,TRUE,1004.055,4.8114,35.476,639.20125,0.7618125,5.7629,0.216725,1.4482,0.2375315,0.8260625,0.7798375,0,0,23448.14,0,0,22145.75,23411.35,0,0,-0.944461178,0.002669143
FALSE,FALSE,TRUE,616.335,1.8354,75.108,510.30625,0.9010375,7.5161,0.263975,3.757,0.0963625,0.8936125,0.7760375,0,0,2144.225,0,0,1648.85,2120.7,0,0,-0.769022859,0.003400732
FALSE,FALSE,TRUE,727.035,3.6602,26.148,134.54125,0.7982375,6.7379,0.164875,4.9826,0.2997615,0.7896875,0.9358875,0,0,10282.035,0,0,9918.25,10299.2,0,0,-0.964629307,0.001667158
FALSE,FALSE,TRUE,832.155,3.6054,94.548,263.72875,0.7929875,6.4469,0.190975,4.5014,0.4609225,0.7609125,0.9867875,0,0,10639.06,0,0,8353.75,10397.5,0,0,-0.785224926,0.004883837
FALSE,FALSE,TRUE,643.425,1.1982,76.532,620.87125,0.9123125,7.1087,0.127575,3.1342,0.2371885,0.9975875,0.9462125,0,0,912.28,0.9859394,0,525.1,678.05,0,0,-0.575791671,0.0033918
FALSE,FALSE,TRUE,1363.335,4.9762,26.78,966.31375,0.8311625,3.2399,0.142975,3.721,0.0634835,0.9384875,0.8885625,0,0,34222.705,0.065013962,0,33025.65,33381.05,0,0,-0.965022458,0.004322483
FALSE,FALSE,TRUE,947.265,3.289,28.756,206.88625,0.8580125,6.4091,0.429175,4.1558,0.1145415,0.9686375,0.9568125,0,0,10400.625,0.9909078,0,5678.45,11287.55,0,0,-0.546007686,0.005464307
FALSE,FALSE,TRUE,889.305,1.5678,58.82,297.17125,0.8945875,2.2823,0.431575,4.2574,0.0676975,0.8076875,0.9531125,0,0,2118.915,0,0,2054.1,2124.9,0,0,-0.969432265,0.002058166
FALSE,FALSE,TRUE,1463.955,4.003,52.14,444.49375,0.8080375,2.9417,0.420425,2.5542,0.3936455,0.8842375,0.9284875,0,0,23395.79,0.000300634,0,21745.9,23388.35,0,0,-0.92948093,0.0007339
FALSE,FALSE,TRUE,1291.425,2.157,59.78,511.28125,0.8608125,6.3455,0.225375,1.021,0.2117575,0.980875,0.928475,0,0,6003.415,0.98251675,0,3179.1,4473.1,0,0,-0.529576631,0.001301299
FALSE,FALSE,TRUE,692.655,3.0522,75.884,462.53125,0.9466875,7.2263,0.247175,4.271,0.0479015,0.9923875,0.9738625,0,0,6659.495,0.99374745,0,3815.15,5734.15,0,0,-0.572934347,0.003085748
FALSE,FALSE,TRUE,642.975,2.8546,88.564,835.46875,0.7992125,2.1773,0.477425,3.1186,0.2668335,0.7698875,0.8742125,0,0,5121.92,0,0,4890.75,5138.4,0,0,-0.95489457,0.002272982
FALSE,FALSE,TRUE,918.825,1.631,91.7,366.49375,0.9098125,7.3415,0.030125,4.179,0.3479775,0.937475,0.968875,0,0,2442.995,0,0,2257.15,2415.15,0,0,-0.924073872,0.004066495
FALSE,FALSE,TRUE,771.855,2.8814,87.444,866.86375,0.8154875,5.0105,0.326675,1.7114,0.3919795,0.9711625,0.9905375,0,0,6302.56,0.99782965,0,3153,6026.75,0,0,-0.500280605,0.001382292
FALSE,FALSE,TRUE,1234.815,3.5986,43.812,459.11875,0.7369875,6.8555,0.484175,4.4746,0.2337585,0.7953375,0.8336875,0,0,15760.325,0,0,11527.95,15996.2,0,0,-0.731507698,0.002140166
FALSE,FALSE,TRUE,1353.885,3.9218,83.244,843.26875,0.9470375,2.7071,0.131825,1.7618,0.0577015,0.9628875,0.9154125,0,0,20709.245,0.06893364,0,19881,20147.35,0,0,-0.960007552,0.003286311
FALSE,FALSE,TRUE,1440.285,3.515,83.188,81.40375,0.8225625,4.7945,0.343975,3.009,0.3893825,0.8708875,0.8205375,0,0,17484.72,0,0,15894.25,17418.4,0,0,-0.909040155,0.003087166
FALSE,FALSE,TRUE,920.985,1.729,68.556,839.66125,0.9248625,4.8755,0.186175,2.6938,0.3484675,0.8020625,0.8983875,0,0,2714.64,0,0,2450.6,2646.15,0,0,-0.902763345,0.004324026
FALSE,FALSE,TRUE,627.405,4.9562,69.372,838.88125,0.7296875,2.0147,0.150375,3.3134,0.2373845,0.9935625,0.8501875,0,0,15294.71,0.962698,0,14163.5,14441.95,0,0,-0.92604817,0.000876575
FALSE,FALSE,TRUE,1322.475,2.3234,97.492,342.60625,0.9464125,4.4645,0.484225,1.3318,0.0999395,0.8568125,0.9099625,0,0,6917.81,0,0,5869.1,6809.45,0,0,-0.848399946,0.008011834
FALSE,FALSE,TRUE,792.825,2.579,22.1,321.64375,0.8026875,7.8005,0.075625,2.697,0.3648825,0.928875,0.972325,0,0,5811.125,0.027960244,0,5291.1,5697.35,0,0,-0.910554014,0.004100325
FALSE,FALSE,TRUE,1412.835,3.5322,48.02,376.63375,0.8019125,3.5903,0.169275,2.9926,0.4294155,0.8900375,0.9616625,0,0,17580.645,0,0,16328.95,17542.45,0,0,-0.92880715,0.001145235
FALSE,FALSE,TRUE,1011.45,1.2354,98.1595,63.17125,0.7466125,5.2133,0.346775,2.701,0.3940865,0.937625,0.919125,0,0,1438.18,0.97997895,0,566.45,1025,0,0,-0.393927859,0.00204905
FALSE,FALSE,TRUE,1363.605,2.303,90.452,270.06625,0.9303625,5.2469,0.463275,4.475,0.3986435,0.9333625,0.8923625,0,0,6836.48,0.9732227,0,3168.45,4091.05,0,0,-0.463541752,0.001645734
FALSE,FALSE,TRUE,701.9357383,2.371148586,47.67834455,248.3678691,0.82309359,2.073868539,0.110534251,1.368698269,0.434071856,0.993604302,0.987611622,0,0,3880.865,0,0,0,0,1,191.9,0.6162,0.012361996
FALSE,FALSE,TRUE,1241.475,2.5086,60.5,367.07875,0.9055375,5.2067,0.368375,3.483,0.3826695,0.8345375,0.8016875,0,0,7666.72,0,0,5964.75,6722.25,0,0,-0.778065917,0.004006759
FALSE,FALSE,TRUE,663.765,1.8086,49.212,553.40125,0.7526625,7.3961,0.368325,3.1762,0.2447835,0.8044875,0.8290875,0,0,2112.375,0,0,1471.9,1963.4,0,0,-0.696853755,0.003790887
FALSE,FALSE,TRUE,963.75,3.219,70.1605,298.63375,0.9071125,3.2519,0.251225,3.0702,0.3889415,0.948925,0.968175,0,0,9891.43,0.9923096,0,5876,7657.25,0,0,-0.594050516,0.002254939
FALSE,FALSE,TRUE,1176.405,3.3194,46.5,891.72625,0.7953375,4.3685,0.367625,1.7198,0.2305735,0.9933625,0.8900625,0,0,12926.53,0.97257025,0,6352.25,9203.75,0,0,-0.491414031,0.000539719
FALSE,FALSE,TRUE,942.225,4.603,81.3,592.20625,0.8500625,5.5295,0.029875,1.403,0.1860325,0.961625,0.988225,0,0,20006.905,0.9762755,0,11784.1,16329.15,0,0,-0.589018393,0.001133527
FALSE,FALSE,TRUE,1369.185,2.8966,36.58,989.71375,0.7334625,4.2455,0.065625,2.7894,0.3567485,0.8200625,0.8054125,0,0,11486.69,0,0,10986.2,11485,0,0,-0.95643313,0.001183364
FALSE,FALSE,TRUE,1325.445,3.619,38.988,59.46625,0.8378125,5.3267,0.388825,2.3426,0.2512025,0.9994625,0.8752375,0,0,17032.16,0.96904155,0,9996.6,13418.35,0,0,-0.586929626,0.007917346
FALSE,FALSE,TRUE,1317.885,1.2878,48.06,763.02625,0.8684625,4.3997,0.377175,4.3082,0.4507305,0.8587625,0.7976125,0,0,2137.14,0,0,1848.65,2140,0,0,-0.865097475,0.005606458
FALSE,FALSE,TRUE,899.565,3.7026,30.756,417.58375,0.9027625,5.2505,0.401075,4.2818,0.3007905,0.8608125,0.7813625,0,0,12530.595,0,0,11186.95,12549.3,0,0,-0.892763582,0.0038514
FALSE,FALSE,TRUE,775.545,2.7254,66.94,917.46625,0.8859875,5.5661,0.047225,4.0654,0.3804155,0.8164375,0.9299875,0,0,5809.205,0,0,5553.95,5785.45,0,0,-0.956089304,0.002073309
FALSE,FALSE,TRUE,1240.035,1.3518,21.436,391.55125,0.7105125,5.1575,0.173675,4.3294,0.2425785,0.7640375,0.7648375,0,0,2269.55,0,0,2174.9,2262,0,0,-0.958315477,0.001432572
FALSE,FALSE,TRUE,771.135,3.6738,30.732,420.89875,0.8120375,5.9567,0.485675,3.7178,0.1785355,0.9560625,0.9800125,0,0,10489.505,0.9960403,0,4962.85,10386.65,0,0,-0.473130292,0.001036667
FALSE,FALSE,TRUE,1293.585,2.4078,86.86,68.04625,0.8331875,4.6397,0.284975,3.9066,0.3083365,0.7994875,0.9685125,0,0,7290.85,0,0,6871.25,7279.3,0,0,-0.942456016,0.002144682
FALSE,FALSE,TRUE,729.915,1.341,90.62,270.16375,0.8805375,7.0601,0.421175,3.607,0.2884915,0.9456625,0.9237875,0,0,1257.6,0.9812636,0,517.05,686.8,0,0,-0.411158811,0.002694787
FALSE,FALSE,TRUE,1475.025,3.729,90.94,41.33125,0.8586875,4.5905,0.106375,4.705,0.3717425,0.910275,0.966975,0,0,20238.995,0,0,19020.4,20233.05,0,0,-0.939801152,0.002341629
FALSE,FALSE,TRUE,1102.605,4.5902,69.26,336.75625,0.8720875,3.9773,0.307275,4.1426,0.3853645,0.9144625,0.7984125,0,0,23118.82,0.000870605,0,21438.15,23059.65,0,0,-0.927305583,0.001594551
FALSE,FALSE,TRUE,996.945,3.0618,66.604,31.97125,0.7456375,4.1195,0.219375,4.1026,0.4042295,0.9992375,0.9497625,0,0,8909.675,0.98747825,0,5931.85,6410.05,0,0,-0.66579265,0.002477648
FALSE,FALSE,TRUE,1013.415,4.4038,38.476,961.43875,0.7260625,5.4863,0.031675,4.761,0.4567575,0.8707625,0.7520125,0,0,19791.515,0,0,18594,19802,0,0,-0.939501931,0.001628063
FALSE,FALSE,TRUE,809.115,3.6986,20.204,204.25375,0.7743875,6.1079,0.062725,3.2694,0.2797695,0.7675375,0.9166125,0,0,12080.39,0,0,11754.9,12050.7,0,0,-0.973067867,0.001201938
FALSE,FALSE,TRUE,862.95,4.4166,68.6395,656.65375,0.7304375,2.1797,0.028575,1.9682,0.4569045,0.965725,0.962575,0,0,16739.42,0.9905496,0,13898.55,14602.25,0,0,-0.830295307,0.000905107
FALSE,FALSE,TRUE,1089.825,4.583,72.18,278.25625,0.8419375,4.0625,0.257375,1.577,0.2472825,0.973125,0.929325,0,0,22765.64,0.98241355,0,12557.85,16330.3,0,0,-0.551618933,0.009166317
FALSE,FALSE,TRUE,1281.435,3.7874,51.748,455.99875,0.7421125,2.5529,0.033525,4.9054,0.0879345,0.9572375,0.9154875,0,0,18313.375,0.9789166,0,13978.55,14346.3,0,0,-0.763302542,0.000732747
FALSE,FALSE,TRUE,1325.085,2.5278,50.228,757.27375,0.7491625,5.2025,0.355425,1.9402,0.2608065,0.8176875,0.8164375,0,0,8389.15,0,0,7983.6,8368.7,0,0,-0.951679999,0.002126051
FALSE,FALSE,TRUE,947.895,1.2854,44.228,765.85375,0.7781125,7.4297,0.146175,3.4322,0.2038195,0.8716625,0.9027625,0,0,1557.775,0,0,1289.45,1598.3,0,0,-0.827906738,0.007154276
FALSE,FALSE,TRUE,1371.435,4.0622,73.14,913.76125,0.7856625,2.4527,0.188325,3.1218,0.2265065,0.9794625,0.8408125,0,0,22488.655,0.9599717,0,17847.55,18293.2,0,0,-0.793628914,0.000802451
FALSE,FALSE,TRUE,1429.05,2.3418,40.3525,228.14125,0.8773625,5.8109,0.466425,3.4926,0.2956455,0.952425,0.957975,0,0,7695.09,0.99011345,0,3653.75,6725,0,0,-0.474832366,0.001289224
FALSE,FALSE,TRUE,665.385,4.901,97.196,303.31375,0.7810625,2.9729,0.270275,2.1898,0.1588375,0.8960875,0.8915375,0,0,15820.605,0,0,15337.7,15808.45,0,0,-0.969479752,0.000959874
FALSE,FALSE,TRUE,1237.425,2.347,56.1,628.28125,0.8131875,6.3365,0.464375,1.491,0.3455275,0.975325,0.986475,0,0,6497.445,0.9969169,0,3061.55,6634.9,0,0,-0.471299374,0.001674714
FALSE,FALSE,TRUE,764.115,4.6598,86.428,308.77375,0.8819625,5.8157,0.368475,2.4858,0.2121495,0.8318875,0.7601375,0,0,16303.96,0,0,12817.75,14294.6,0,0,-0.7864177,0.018455566
FALSE,FALSE,TRUE,1068.855,4.559,80.772,400.03375,0.8900875,7.9535,0.438675,3.0386,0.2681075,0.8087125,0.9034625,0,0,22955.82,0,0,16386.1,18110.9,0,0,-0.714313206,0.019661855
FALSE,FALSE,TRUE,1102.065,1.1722,69.612,393.59875,0.9051375,6.6905,0.188175,3.3766,0.4328945,0.8607875,0.8621625,0,0,1492.82,0,0,1218.85,1437.05,0,0,-0.816670579,0.00652474
FALSE,FALSE,TRUE,1000.185,4.2818,67.476,210.59125,0.7882125,7.0805,0.468575,3.5822,0.1167955,0.8609375,0.9129625,0,0,17565.75,0,0,12855.55,15671.65,0,0,-0.731828596,0.024107257
FALSE,FALSE,TRUE,867.885,4.275,20.004,432.20875,0.9269375,7.7477,0.258075,1.6362,0.1230185,0.7762375,0.7736125,0,0,17670.67,0,0,17217.6,17677.25,0,0,-0.974380846,0.002199829
FALSE,FALSE,TRUE,795.435,4.623,55.716,349.82125,0.7407875,4.9535,0.259075,3.3158,0.4716535,0.954575,0.970225,0,0,16926.52,0.9927011,0,8995.5,14739.5,0,0,-0.531416627,0.007907844
FALSE,FALSE,TRUE,612.195,1.3318,88.524,742.06375,0.7038875,2.0093,0.094325,4.1366,0.3510155,0.8604625,0.7895375,0,0,1027.83,0,0,924.7,1020.7,0,0,-0.899753826,0.004663927
FALSE,FALSE,TRUE,1339.215,4.3546,61.148,471.59875,0.8201375,7.6199,0.226525,3.2838,0.0930795,0.8371875,0.8721375,0,0,25950.775,0,0,22061.25,24516.8,0,0,-0.85043535,0.018950382
FALSE,FALSE,TRUE,1240.935,4.4474,26.508,247.93375,0.8394625,5.9609,0.494325,4.063,0.0420215,0.7806125,0.8089875,0,0,24728.09,0,0,22817.35,24181.25,0,0,-0.922735454,0.006402631
FALSE,FALSE,TRUE,1002.35,3.6846,70.5115,665.91625,0.8609875,4.7903,0.447725,4.3678,0.0408455,0.958475,0.960525,0,0,13502.095,0.9900443,0,6009.4,11372.9,0,0,-0.445070965,0.000486589
FALSE,FALSE,TRUE,751.965,2.5474,66.044,46.98625,0.9298625,5.6741,0.029775,3.3058,0.2326805,0.8012375,0.8942625,0,0,5068.29,0,0,4951.75,5070.5,0,0,-0.977052245,0.002055108
FALSE,FALSE,TRUE,1116.915,1.269,50.604,568.51375,0.8046875,3.5549,0.363625,4.1254,0.3438615,0.9575875,0.9535125,0,0,1747.745,0.9888387,0,997.35,1454.1,0,0,-0.570666273,0.004151624
FALSE,FALSE,TRUE,825.45,2.4486,25.8715,385.60375,0.9004375,4.7765,0.057175,1.1506,0.4240255,0.900625,0.908975,0,0,5446.18,0,0,5191.75,5445,0,0,-0.953329823,0.002604108
