VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
TRUE,FALSE,FALSE,1178.655,2.189,29.852,175.29625,0.7222375,2.3813,0.490825,4.6714,0.1655995,0.668825,0.931975,0,0,5503.15,0,0,5089.65,5513.45,0,0,-0.92487804,0.002123791
TRUE,FALSE,FALSE,1353.525,2.9818,50.996,105.97375,0.9303625,5.6639,0.490475,1.4742,0.2278785,0.605425,0.796675,0,0,11715.65,0,0,10081.15,11256.45,0,0,-0.860477438,0.012989769
TRUE,FALSE,FALSE,805.425,1.1674,48.412,761.36875,0.7952375,5.5205,0.207375,1.7146,0.2229295,0.505075,0.976725,0,0,1071.09,0,0,995,1081.3,0,0,-0.928968115,0.008654417
TRUE,FALSE,FALSE,728.655,4.7202,48.452,479.39875,0.8542875,7.6181,0.094075,3.9618,0.0573585,0.976125,0.818425,0,0,16758.155,0.43685275,0,16181.05,28143,0,0,-0.965574706,0.001889879
TRUE,FALSE,FALSE,1335.705,3.3826,27.42,287.03125,0.7357375,7.6421,0.245875,4.9862,0.4546015,0.578325,0.936875,0,0,15454.58,0,0,13217.6,14888.9,0,0,-0.85527022,0.004597891
TRUE,FALSE,FALSE,1192.155,3.2494,24.372,963.48625,0.8077125,6.5111,0.426225,4.679,0.0962155,0.860975,0.831775,0,0,12733.17,0.3905763,0,11087.5,14939.5,0,0,-0.870713477,0.007768225
TRUE,FALSE,FALSE,1109.985,3.4358,62.524,239.54875,0.9471875,3.3077,0.156975,3.0242,0.0527035,0.697825,0.640275,0,0,13096.19,0,0,12887.15,13040.35,0,0,-0.984050169,0.001311752
TRUE,FALSE,FALSE,1222.935,3.685,40.1,973.04125,0.9432625,4.6145,0.454225,3.9294,0.2304265,0.563425,0.883525,0,0,16638.98,0,0,14967,16749.15,0,0,-0.89950854,0.005480363
TRUE,FALSE,FALSE,1066.335,4.4422,94.228,877.88125,0.8626125,4.6547,0.178025,2.5014,0.0632385,0.908625,0.884325,0,0,20906.11,0.4202155,0,20254.2,24994.7,0,0,-0.968837843,0.002717038
TRUE,FALSE,FALSE,1451.715,3.8706,67.58,394.08625,0.8025875,4.0913,0.050975,1.3258,0.2590915,0.606975,0.748475,0,0,21664.535,0,0,21328.35,21673.2,0,0,-0.984484778,0.000988734
TRUE,FALSE,FALSE,949.785,3.595,69.58,444.49375,0.7146125,2.7179,0.122225,2.4126,0.4810125,0.549925,0.583875,0,0,12149.62,0,0,11228.7,12144.2,0,0,-0.924205282,0.001282842
TRUE,FALSE,FALSE,833.235,3.4266,42.236,423.72625,0.7182125,3.6137,0.206325,3.8446,0.3751235,0.949925,0.518925,0,0,9728.835,0.28989505,0,9451.55,9688.75,0,0,-0.971504951,0.000826254
TRUE,FALSE,FALSE,1250.385,2.347,81.404,629.35375,0.8971375,4.6619,0.471575,4.4418,0.4082475,0.709475,0.572475,0,0,6747.455,0,0,6170.2,6740.45,0,0,-0.914460542,0.004865099
TRUE,FALSE,FALSE,844.125,4.4318,71.788,573.77875,0.8500125,4.8545,0.100375,1.4254,0.3161765,0.836325,0.992575,0,0,16589.91,0.36454455,0,16125.65,18879.65,0,0,-0.972025417,0.001249423
TRUE,FALSE,FALSE,1042.305,2.0782,31.124,945.05875,0.8562625,3.9287,0.131025,3.6514,0.2030845,0.997525,0.608875,0,0,4571.95,0.37668445,0,4538.45,5436.2,0,0,-0.992696425,0.002210083
TRUE,FALSE,FALSE,865.365,4.1914,80.02,289.85875,0.9125875,7.8881,0.478675,3.8826,0.4876275,0.757825,0.831875,0,0,15631.43,0,0,10733.9,13961.65,0,0,-0.686785212,0.023393176
TRUE,FALSE,FALSE,673.305,3.5374,22.388,202.88875,0.9187125,5.8445,0.116575,4.1526,0.1567795,0.974075,0.662875,0,0,9761.79,0.3639789,0,9675.65,11956.25,0,0,-0.991193051,0.001486309
TRUE,FALSE,FALSE,668.895,1.3858,65.98,877.49125,0.7817375,6.9173,0.339025,1.6174,0.4510735,0.930925,0.687825,0,0,1222.85,0.3652488,0,1252.3,1530.05,0,0,-1.023733928,0.023280496
TRUE,FALSE,FALSE,779.955,2.2318,77.46,843.46375,0.8650375,6.8735,0.230325,2.421,0.0228625,0.838275,0.612175,0,0,3968.805,0,0,3104.35,3878.3,0,0,-0.783278945,0.006261752
TRUE,FALSE,FALSE,969.765,2.293,92.516,307.11625,0.8228875,4.8035,0.331575,2.5966,0.3304845,0.976625,0.656375,0,0,4957.8,0.38211835,0,5131.7,5865.7,0,0,-1.035093145,0.00319911
TRUE,FALSE,FALSE,1273.065,3.5634,34.276,314.62375,0.7544125,3.1559,0.308175,4.6226,0.3346005,0.765325,0.619175,0,0,16100.925,0,0,15230.85,16126.8,0,0,-0.945965193,0.001437973
TRUE,FALSE,FALSE,704.805,3.4034,30.348,572.41375,0.8428375,5.3249,0.313225,4.6542,0.3682145,0.948525,0.607175,0,0,8335.985,0.3359569,0,8452,9409.2,0,0,-1.013923597,0.002022782
TRUE,FALSE,FALSE,1115.025,2.5722,35.404,176.17375,0.8058875,3.4847,0.114675,2.6562,0.1573675,0.502675,0.914475,0,0,7343.6,0,0,7259.7,7396.85,0,0,-0.988604296,0.001622076
TRUE,FALSE,FALSE,1240.305,4.799,55.94,400.42375,0.7992375,7.6049,0.221125,2.8102,0.1523695,0.977375,0.856575,0,0,29018.195,0.4556683,0,25804.15,45850.2,0,0,-0.88947501,0.017502102
TRUE,FALSE,FALSE,648.465,2.2922,87.78,888.99625,0.8752125,7.3979,0.137575,3.2066,0.2994185,0.715675,0.980075,0,0,3450.545,0,0,2952.6,3474.85,0,0,-0.855785298,0.003055656
TRUE,FALSE,FALSE,1321.551724,1.948275862,63.44827586,857.112069,0.883189655,3.534482759,0.443965517,1.24137931,0.326810345,0.868534483,0.838362069,0,0,4922.78,0.3733308,0,4414.6,4630.5,0,0,-0.896769809,0.001820528
TRUE,FALSE,FALSE,1313.655,4.8046,81.108,232.72375,0.9117625,3.5873,0.056325,3.5234,0.2525255,0.623125,0.820375,0,0,30353.29,0,0,30037.25,30249,0,0,-0.989593298,0.000873809
TRUE,FALSE,FALSE,1291.785,1.0014,90.388,743.81875,0.7890375,6.6527,0.328925,1.161,0.2964785,0.951475,0.668875,0,0,1172.13,0.3735177,0,1092.05,1511.75,0,0,-0.93181856,0.014656619
TRUE,FALSE,FALSE,901.995,4.8614,30.876,790.32625,0.9350375,3.4157,0.038575,4.6146,0.3154905,0.989125,0.524275,0,0,23050.325,0.30294815,0,22947.9,25494.05,0,0,-0.995569224,0.001020262
TRUE,FALSE,FALSE,1030.335,1.8894,56.188,402.37375,0.8650625,7.8251,0.420175,4.3622,0.2030355,0.517425,0.624425,0,0,3738.18,0,0,2445.2,3016.35,0,0,-0.654188979,0.008426448
TRUE,FALSE,FALSE,987.045,3.0598,20.532,793.54375,0.7227125,6.1181,0.193275,2.5918,0.1935785,0.776375,0.559525,0,0,9534.94,0,0,9231.15,9497.45,0,0,-0.968153676,0.001305756
TRUE,FALSE,FALSE,1213.575,1.4066,32.62,748.30375,0.7091375,4.7831,0.249275,2.2706,0.1196865,0.522975,0.585675,0,0,2368.07,0,0,2296.25,2370.85,0,0,-0.969703123,0.003973174
TRUE,FALSE,FALSE,1366.215,2.9438,58.036,324.27625,0.9478375,6.5657,0.089225,3.0474,0.1322305,0.601275,0.805925,0,0,12073.8,0,0,11848.85,12065.85,0,0,-0.981380927,0.001798378
TRUE,FALSE,FALSE,1212.225,1.1242,91.012,598.15375,0.9370375,7.7141,0.162575,2.5734,0.2354245,0.774875,0.932925,0,0,1547.265,0,0,1288.45,1510.8,0,0,-0.839385125,0.018852494
TRUE,FALSE,FALSE,904.155,3.4474,30.084,563.54125,0.9362125,7.0661,0.108825,4.4718,0.2359145,0.519225,0.552675,0,0,11637.655,0,0,11446.15,11618.45,0,0,-0.983556859,0.001741518
TRUE,FALSE,FALSE,1175.235,2.1398,78.02,56.24875,0.9496375,7.7081,0.222925,1.6882,0.1832395,0.791425,0.758525,0,0,5476.5,0,0,5039.6,5516.9,0,0,-0.920230972,0.003170214
TRUE,FALSE,FALSE,730.905,2.795,95.604,920.58625,0.8671875,6.8021,0.184575,1.9962,0.3157845,0.692675,0.676025,0,0,5761.725,0,0,4751.6,5586,0,0,-0.824712675,0.002994764
TRUE,FALSE,FALSE,883.635,3.303,35.316,156.18625,0.8818875,4.3403,0.471075,2.8702,0.0709315,0.619325,0.930875,0,0,9576.87,0,0,9315.2,9573.15,0,0,-0.972696079,0.001913548
TRUE,FALSE,FALSE,929.355,1.4346,84.948,547.84375,0.8308625,6.6641,0.103125,2.567,0.4396565,0.912575,0.660525,0,0,1861.22,0.2650662,0,1662.85,2067.15,0,0,-0.893457989,0.00600826
TRUE,FALSE,FALSE,1287.285,2.3174,23.204,732.31375,0.7446125,4.3181,0.378725,3.7294,0.3479285,0.508175,0.725675,0,0,6922.005,0,0,6743.75,6897.95,0,0,-0.974258734,0.001572254
TRUE,FALSE,FALSE,631.185,4.2854,45.484,543.26125,0.8315625,4.3955,0.383975,3.2822,0.2201365,0.612475,0.699175,0,0,11604.52,0,0,11291.6,11658.85,0,0,-0.97304638,0.001708291
TRUE,FALSE,FALSE,777.795,4.3122,97.276,439.81375,0.8946125,2.0609,0.027075,4.6094,0.0715195,0.811275,0.615775,0,0,14344.89,0,0,14187.8,14294.25,0,0,-0.989051804,0.000844653
TRUE,FALSE,FALSE,1214.025,4.871,82.036,781.64875,0.7031875,7.8983,0.419425,2.159,0.0293305,0.589725,0.609975,0,0,27155.21,0,0,18070.45,22632.4,0,0,-0.665524419,0.011981811
TRUE,FALSE,FALSE,854.205,1.769,25.788,660.94375,0.7920625,6.9335,0.177025,1.2778,0.4930665,0.854225,0.542775,0,0,2767.64,0.009796768,0,2529.5,2770.95,0,0,-0.914062047,0.003190702
TRUE,FALSE,FALSE,1066.875,3.6498,44.132,515.37625,0.8010875,6.5627,0.344425,4.8022,0.1498705,0.547025,0.789375,0,0,14102.795,0,0,10805.2,13379.95,0,0,-0.766210946,0.0020512
TRUE,FALSE,FALSE,965.445,1.8858,44.684,106.07125,0.8847375,5.9699,0.212575,1.453,0.4992895,0.947925,0.918075,0,0,3472.71,0.46636625,0,3700.85,4414.4,0,0,-1.065742377,0.004936191
TRUE,FALSE,FALSE,685.3448276,2.603448276,22.06896552,924.3534483,0.758189655,2.327586207,0.375,3.517241379,0.149396552,0.903017241,0.782327586,0,0,4622.555,0,0,0,0,1,218.3,0.5634,0.031434845
TRUE,FALSE,FALSE,767.445,1.0882,51.092,151.60375,0.9190125,2.0195,0.371025,2.3142,0.0542715,0.737025,0.773775,0,0,868.935,0,0,822.65,861.25,0,0,-0.94688791,0.004822881
TRUE,FALSE,FALSE,1081.995,2.465,93.484,257.39125,0.7421125,5.2433,0.082725,4.7058,0.1723125,0.584075,0.776675,0,0,6415.465,0,0,6218.45,6419.2,0,0,-0.969308527,0.003015478
TRUE,FALSE,FALSE,620.475,4.5486,75.324,158.13625,0.8207375,4.6313,0.328125,1.1618,0.3767895,0.562325,0.590075,0,0,12644.11,0,0,12317.65,12607.55,0,0,-0.974203411,0.002146553
TRUE,FALSE,FALSE,695.175,4.4678,57.404,889.48375,0.8460875,2.7401,0.134775,3.1254,0.3117175,0.610975,0.746325,0,0,13862.135,0,0,13587.4,13857.8,0,0,-0.980186602,0.001178616
TRUE,FALSE,FALSE,680.685,3.861,27.268,540.04375,0.8300125,7.2743,0.151775,3.0882,0.0821525,0.720925,0.740625,0,0,10807.655,0,0,10531.9,10725.05,0,0,-0.974498796,0.001794333
TRUE,FALSE,FALSE,863.565,1.3946,35.132,799.78375,0.7755375,5.0105,0.164475,3.8758,0.2458125,0.583375,0.839575,0,0,1670.66,0,0,1592.1,1670.5,0,0,-0.953113795,0.003999312
TRUE,FALSE,FALSE,1036.455,2.8018,52.46,384.62875,0.9322875,5.1623,0.395275,1.385,0.4020245,0.622025,0.670475,0,0,8077.15,0,0,6633.7,7626.6,0,0,-0.8213513,0.008042888
TRUE,FALSE,FALSE,982.905,1.9158,78.348,741.08875,0.9015375,3.0743,0.225675,3.0146,0.0798005,0.626525,0.801525,0,0,3510.73,0,0,3436.75,3513.15,0,0,-0.97897455,0.003176236
TRUE,FALSE,FALSE,1139.955,4.761,95.412,372.92875,0.8104875,3.3017,0.193375,1.7882,0.0995965,0.908775,0.864425,0,0,25650.2,0.41419645,0,19071.75,20037.2,0,0,-0.743541081,0.002112572
TRUE,FALSE,FALSE,1178.745,4.0114,78.524,145.26625,0.9273125,4.4441,0.001775,1.6538,0.2188135,0.703725,0.668675,0,0,19278.135,0,0,19124.55,19339.2,0,0,-0.992045538,0.001569005
TRUE,FALSE,FALSE,1100.355,1.0702,60.628,172.56625,0.8973125,6.1061,0.193975,1.3074,0.0354555,0.834775,0.870625,0,0,1233.14,0.02562446,0,1083.15,1211.2,0,0,-0.878585922,0.007908404
TRUE,FALSE,FALSE,967.695,4.5658,54.7,829.22875,0.8887625,5.7275,0.001225,1.5442,0.4470555,0.696125,0.641175,0,0,20740.67,0,0,20470.15,20756.45,0,0,-0.98697671,0.001471053
TRUE,FALSE,FALSE,1116.105,4.6342,35.676,847.65625,0.8640875,5.4161,0.437975,2.0282,0.1217445,0.993225,0.834775,0,0,24071.305,0.4536654,0,23223.4,31385.35,0,0,-0.964702119,0.009431159
TRUE,FALSE,FALSE,1438.305,2.0726,62.764,459.80125,0.8691875,2.4947,0.027725,2.571,0.4472025,0.715225,0.944675,0,0,6100.02,0,0,5894.7,6106.3,0,0,-0.966358677,0.001984846
TRUE,FALSE,FALSE,902.265,2.987,29.076,710.66875,0.7828375,5.7047,0.379375,2.6146,0.4553855,0.507425,0.612725,0,0,8106.01,0,0,7809.1,8087.75,0,0,-0.963389834,0.003228407
TRUE,FALSE,FALSE,1464.045,2.4654,61.54,590.35375,0.8914875,5.2613,0.325125,3.6226,0.2647755,0.774725,0.758725,0,0,8746.41,0,0,6948.9,8325.7,0,0,-0.794498563,0.001722053
TRUE,FALSE,FALSE,897.225,4.6662,38.636,91.54375,0.7162125,5.2595,0.347475,2.609,0.1109645,0.925775,0.552175,0,0,19078.82,0.2955287,0,18822.7,19754.15,0,0,-0.986582385,0.0010262
TRUE,FALSE,FALSE,956.085,3.7534,92.676,787.79125,0.8598375,4.5233,0.488725,1.8042,0.3722325,0.802475,0.519625,0,0,13311.125,0.000674141,0,12633.7,13271.55,0,0,-0.949110378,0.001892916
TRUE,FALSE,FALSE,1297.095,1.219,88.58,659.38375,0.7719125,3.7931,0.260675,1.469,0.3295535,0.600175,0.824825,0,0,1831.63,0,0,1738.3,1818.9,0,0,-0.949078934,0.003030457
TRUE,FALSE,FALSE,1432.545,2.3082,46.34,857.79625,0.7377375,3.5681,0.197475,4.4282,0.0138955,0.943425,0.670225,0,0,7549.575,0.35794115,0,7154.6,7400.1,0,0,-0.947698565,0.001557387
TRUE,FALSE,FALSE,841.605,4.2026,93.028,772.19125,0.7139375,5.4905,0.198575,3.4038,0.1495275,0.812275,0.616925,0,0,14727.41,0.04666602,0,14060.95,14591.3,0,0,-0.954748587,0.001156224
TRUE,FALSE,FALSE,617.685,3.9294,94.524,956.27125,0.8829625,4.3091,0.405775,3.397,0.1057215,0.616975,0.938775,0,0,9438.81,0,0,9099.5,9421.4,0,0,-0.964065216,0.002557014
TRUE,FALSE,FALSE,1039.425,3.8526,36.06,700.04125,0.8099125,7.9205,0.240475,1.6218,0.1402175,0.943025,0.730475,0,0,15966.65,0.3893595,0,12591.15,21316.7,0,0,-0.788665971,0.002341998
TRUE,FALSE,FALSE,1002.165,4.5218,72.908,821.13625,0.9495375,7.6685,0.482275,3.8542,0.0263905,0.716375,0.790025,0,0,21648.61,0,0,14952.6,16682.95,0,0,-0.691445962,0.018442401
TRUE,FALSE,FALSE,1217.895,4.9834,36.892,944.57125,0.8381875,7.2347,0.344625,1.4702,0.2029375,0.996125,0.683575,0,0,30759.74,0.40473585,0,23247.25,42105.2,0,0,-0.755801358,0.00633067
TRUE,FALSE,FALSE,1267.395,4.2534,50.212,231.55375,0.7078375,4.5059,0.291425,3.2786,0.4865985,0.870025,0.772925,0,0,22798.88,0.356812,0,20185.15,20666.55,0,0,-0.885359808,0.000836115
TRUE,FALSE,FALSE,1009.635,2.8538,51.412,700.72375,0.8557625,7.5299,0.158775,2.4642,0.2204305,0.984825,0.933325,0,0,8407.485,0.4805701,0,7508.9,13607.55,0,0,-0.893122699,0.006564119
TRUE,FALSE,FALSE,1325.985,4.3374,49.492,857.69875,0.7423875,6.6107,0.329675,4.117,0.2537015,0.762775,0.665875,0,0,24821.84,0,0,19242.9,23351.05,0,0,-0.775279207,0.001630422
TRUE,FALSE,FALSE,1123.035,4.8766,95.076,890.75125,0.8570875,2.3267,0.275425,2.5922,0.1857875,0.664425,0.732825,0,0,26516.94,0,0,25991.85,26499.05,0,0,-0.980203155,0.001028063
TRUE,FALSE,FALSE,1481.595,1.6554,60.508,739.62625,0.7915375,5.4899,0.079025,1.0982,0.4781215,0.875225,0.507675,0,0,3991.36,0.000325754,0,3625.15,3983.25,0,0,-0.908292991,0.003228365
TRUE,FALSE,FALSE,760.245,2.879,41.876,511.08625,0.7082625,2.3669,0.033225,3.4374,0.3313175,0.870125,0.951375,0,0,6236.525,0,0,0,0,1,150.05,0.6999,0.029781476
TRUE,FALSE,FALSE,617.775,3.9658,82.388,612.09625,0.8067125,2.1377,0.494175,1.581,0.3632655,0.657175,0.704375,0,0,9587.44,0,0,8621.3,9582.8,0,0,-0.899240547,0.002157215
TRUE,FALSE,FALSE,1400.415,1.6602,84.94,855.45625,0.8222125,2.4179,0.475725,4.5758,0.3149025,0.844825,0.608425,0,0,3715.34,0.15065355,0,3295.75,3479.55,0,0,-0.887090964,0.001857813
TRUE,FALSE,FALSE,693.735,1.2406,87.988,681.71125,0.8553625,2.6579,0.006925,2.5398,0.0856805,0.933375,0.617125,0,0,1015.345,0.1077441,0,952.85,1010.6,0,0,-0.938606217,0.004923456
TRUE,FALSE,FALSE,872.385,1.8162,65.068,884.02375,0.9177375,3.2837,0.213725,2.207,0.3372955,0.894125,0.979975,0,0,2829.86,0.4421694,0,1270.5,1872,0,0,-0.448792723,0.018172725
TRUE,FALSE,FALSE,1052.115,1.7578,56.108,947.30125,0.9298125,4.5221,0.074475,2.1422,0.1679515,0.844575,0.836375,0,0,3266.47,0,0,3135.75,3251.25,0,0,-0.960032533,0.002301197
TRUE,FALSE,FALSE,1198.635,4.6982,99.524,516.05875,0.7313375,4.0313,0.433525,4.6538,0.1207155,0.514425,0.742325,0,0,26209.51,0,0,25918.75,26196.9,0,0,-0.988909305,0.000808341
TRUE,FALSE,FALSE,1259.205,2.953,74.38,184.16875,0.8564875,7.9445,0.365975,3.9666,0.1676085,0.991625,0.761325,0,0,11190.285,0.43130635,0,9436.6,16753.7,0,0,-0.843649782,0.023127322
TRUE,FALSE,FALSE,631.635,2.4382,86.94,39.28375,0.9146375,2.7497,0.212125,4.2326,0.0983715,0.842875,0.751275,0,0,3590.43,0.003022532,0,3425.15,3592.7,0,0,-0.95399033,0.001970277
TRUE,FALSE,FALSE,1112.775,4.6894,60.3,519.76375,0.7363125,7.9289,0.357475,1.3922,0.0119355,0.881125,0.793475,0,0,23611.815,0.3905916,0,17253.05,30704.7,0,0,-0.730490599,0.022274005
TRUE,FALSE,FALSE,649.545,3.7074,25.948,81.98875,0.8041875,3.9821,0.080825,4.2594,0.2940285,0.549125,0.545875,0,0,9202.23,0,0,9066.45,9180.1,0,0,-0.985265064,0.0017804
TRUE,FALSE,FALSE,927.555,2.6418,50.612,612.48625,0.8642875,6.6947,0.450925,2.5618,0.3787005,0.944825,0.844425,0,0,6311.6,0.4417876,0,6493.95,8948.1,0,0,-1.028924248,0.019324405
TRUE,FALSE,FALSE,1460.535,2.451,89.164,610.92625,0.7560625,3.0869,0.081725,4.5862,0.2576215,0.947575,0.950575,0,0,8586.655,0,0,0,0,1,98.95,0.8021,0.006787721
TRUE,FALSE,FALSE,799.485,2.8646,74.868,766.92625,0.8226875,3.1631,0.412025,2.0758,0.4101585,0.934375,0.860675,0,0,6461.785,0.4358723,0,3567.45,4101.25,0,0,-0.552080078,0.003622875
TRUE,FALSE,FALSE,1093.335,3.2822,32.548,445.17625,0.7130375,2.8295,0.137025,2.7478,0.1951955,0.642275,0.915475,0,0,11726.81,0,0,11284.55,11745,0,0,-0.962295718,0.001753392
TRUE,FALSE,FALSE,864.555,2.7958,49.252,285.08125,0.8360875,5.7509,0.384425,2.605,0.1980375,0.521525,0.593725,0,0,6691.055,0,0,6041.3,6779.85,0,0,-0.902879472,0.00987987
TRUE,FALSE,FALSE,852.315,1.8582,29.868,482.22625,0.7330875,5.7659,0.007775,4.4266,0.0338875,0.737625,0.534125,0,0,3002.23,0,0,2913.1,3023.35,0,0,-0.970369977,0.002607921
TRUE,FALSE,FALSE,816.045,2.995,47.596,112.11625,0.8196125,6.8015,0.422175,3.3634,0.4283865,0.805225,0.903525,0,0,7192.225,0.38800995,0,7231.95,7872.65,0,0,-1.005512958,0.003421181
TRUE,FALSE,FALSE,1131.765,4.3754,62.052,307.21375,0.9191375,7.9967,0.089425,4.5854,0.3720855,0.591375,0.704325,0,0,22306.15,0,0,21381.5,22330.2,0,0,-0.958570038,0.002123401
TRUE,FALSE,FALSE,746.115,3.4418,50.076,949.64125,0.7035625,6.5159,0.419475,2.1626,0.4901755,0.869925,0.632825,0,0,8777.57,0.28938625,0,8870.65,9242.45,0,0,-1.010622276,0.002342912
TRUE,FALSE,FALSE,614.625,4.767,54.796,905.96125,0.8422625,6.7565,0.336425,2.5586,0.4080515,0.889425,0.625975,0,0,14035.12,0.27509035,0,11599.35,15435.4,0,0,-0.826029146,0.01625677
TRUE,FALSE,FALSE,1416.255,4.9798,49.388,739.82125,0.8573125,3.8183,0.384725,3.2102,0.4501425,0.743075,0.607375,0,0,35163.785,0,0,33888.95,35152.45,0,0,-0.963747383,0.000747643
TRUE,FALSE,FALSE,723.345,1.4982,39.396,772.09375,0.7385875,6.6629,0.244325,1.9306,0.1300255,0.862575,0.900175,0,0,1612.22,0.4289808,0,1335.7,1614.6,0,0,-0.828661292,0.009775986
TRUE,FALSE,FALSE,1284.045,2.2602,31.412,235.35625,0.7216125,5.6657,0.209025,4.1638,0.4334335,0.671875,0.757575,0,0,6529,0,0,6201.45,6517.5,0,0,-0.949839259,0.001714306
TRUE,FALSE,FALSE,738.555,2.607,60.532,470.13625,0.8015375,5.1653,0.409925,2.8566,0.0403065,0.613925,0.605875,0,0,4953.285,0,0,4748.4,4952.4,0,0,-0.958671433,0.00417444
TRUE,FALSE,FALSE,1260.105,1.5018,73.428,499.77625,0.7274125,7.9889,0.078475,4.3974,0.3759075,0.969225,0.541725,0,0,2795.45,0.31817415,0,2559.55,3263,0,0,-0.915702562,0.010389828
TRUE,FALSE,FALSE,1191.885,1.0294,87.156,647.00125,0.9129375,5.8823,0.199575,3.8126,0.0514785,0.931075,0.967425,0,0,1217.285,0.4524392,0,589.2,1087,0,0,-0.484739725,0.028189582
TRUE,FALSE,FALSE,859.695,3.3798,60.02,470.03875,0.7068625,2.1797,0.255375,4.5562,0.4483295,0.570825,0.883725,0,0,9707.455,0,0,7745.6,9718.6,0,0,-0.797915806,0.003406097
TRUE,FALSE,FALSE,1318.785,4.8506,91.092,221.70625,0.9017125,4.6139,0.034625,3.9174,0.2666865,0.627175,0.812125,0,0,31053.935,0,0,30681.2,31091.95,0,0,-0.988004578,0.001115496
TRUE,FALSE,FALSE,625.515,2.259,98.572,346.40875,0.8291375,2.7917,0.180875,3.615,0.2394915,0.896475,0.879675,0,0,3096.755,0.4031282,0,1792.4,2073.45,0,0,-0.578758823,0.00740877
TRUE,FALSE,FALSE,615.885,2.3614,90.932,575.14375,0.8947625,3.4805,0.119725,3.7482,0.1696665,0.730225,0.711075,0,0,3369.285,0,0,3259.5,3369.15,0,0,-0.967464755,0.002655187
TRUE,FALSE,FALSE,1111.335,2.3762,87.052,640.17625,0.7654375,5.3429,0.305025,1.2582,0.2500755,0.644825,0.934575,0,0,6132.17,0,0,5783.25,6125.05,0,0,-0.943147482,0.003821521
TRUE,FALSE,FALSE,926.385,4.0318,94.236,807.58375,0.8787875,4.4189,0.363575,4.2382,0.0222745,0.809575,0.842725,0,0,14930.865,0.2631741,0,14321,15150.25,0,0,-0.959161998,0.002016207
TRUE,FALSE,FALSE,1276.485,3.549,64.3,657.14125,0.7120875,5.3417,0.166275,2.7994,0.4605795,0.640375,0.971775,0,0,15967.095,0,0,15292.6,16011.9,0,0,-0.957763199,0.001311903
TRUE,FALSE,FALSE,1238.775,4.4754,28.7,666.79375,0.7939375,4.0079,0.185475,4.2618,0.3395985,0.892025,0.539975,0,0,25027.57,0.16309795,0,24436.75,24876.15,0,0,-0.976396573,0.000532058
TRUE,FALSE,FALSE,662.865,3.9006,63.18,330.71125,0.7522625,2.7311,0.264425,4.1102,0.2360125,0.842675,0.615225,0,0,9968.77,0.12167887,0,9109.3,9376.65,0,0,-0.913796564,0.001095695
TRUE,FALSE,FALSE,757.095,1.1226,41.668,927.99625,0.8381625,6.8369,0.066675,2.1466,0.2331705,0.549775,0.752775,0,0,971.65,0,0,924.05,949,0,0,-0.951206456,0.006607289
TRUE,FALSE,FALSE,1462.605,3.5798,27.212,990.39625,0.7494625,4.2629,0.100575,2.4678,0.4310325,0.632975,0.675225,0,0,18891.96,0,0,18345.85,18911.7,0,0,-0.971096141,0.001217168
TRUE,FALSE,FALSE,1138.695,2.2566,37.236,535.07125,0.7206625,7.0121,0.233925,1.8818,0.0915115,0.836575,0.657825,0,0,5771.405,0.2044602,0,5119,5906.75,0,0,-0.887009556,0.00606461
TRUE,FALSE,FALSE,1471.695,4.039,66.764,474.81625,0.9248625,2.9723,0.407975,3.961,0.2029865,0.728725,0.511275,0,0,23922.205,0,0,23483.3,23896.3,0,0,-0.981653193,0.000808784
TRUE,FALSE,FALSE,1455.585,1.7738,25.74,179.68375,0.8868375,5.7743,0.135025,2.9954,0.1111115,0.786075,0.596175,0,0,4776.57,0,0,4615.35,4797.55,0,0,-0.966310448,0.002772779
TRUE,FALSE,FALSE,1262.985,3.713,53.404,465.55375,0.7369375,7.9331,0.366675,2.5646,0.3726735,0.583675,0.716425,0,0,16742.84,0,0,11397.5,13122.15,0,0,-0.680705576,0.01510987
TRUE,FALSE,FALSE,601.215,3.1894,74.22,590.06125,0.8553125,3.2891,0.231975,3.567,0.4881665,0.773725,0.946175,0,0,6050.49,0.000642695,0,5685.6,6024.3,0,0,-0.939699511,0.001018651
TRUE,FALSE,FALSE,1406.535,1.857,52.572,63.26875,0.7478625,3.5843,0.020725,2.077,0.0939125,0.736425,0.553575,0,0,4695.295,0,0,4570.2,4699.15,0,0,-0.973368661,0.002020431
TRUE,FALSE,FALSE,1308.885,1.1946,46.476,72.23875,0.9221125,4.4303,0.364725,2.1306,0.0215885,0.721725,0.736975,0,0,1805.51,0,0,1707.45,1798.6,0,0,-0.945779215,0.004881687
